1511298377.646000, /muse/elements/delta_absolute, 0.29547977, 0.0, 0.6504664, -0.24415238
1511298377.647000, /muse/elements/gamma_absolute, 0.16226782, 0.0, 0.89868945, -0.1397441
1511298377.647000, /muse/elements/theta_absolute, 0.11190521, 0.0, 0.030521063, -0.048449155
1511298377.647000, /muse/elements/alpha_session_score, 0.6166667, 1.0, 0.0, 0.10666667
1511298377.647000, /muse/elements/beta_session_score, 0.2638889, 1.0, 0.58064514, 0.0
1511298377.647000, /muse/elements/delta_session_score, 0.019607844, 1.0, 0.3, 0.0
1511298377.647000, /muse/elements/gamma_session_score, 0.4864865, 1.0, 0.0, 0.19512194
1511298377.647000, /muse/elements/theta_session_score, 0.0, 1.0, 0.0, 0.0
1511298377.647000, /muse/eeg, 834.005004883, 988.633178711, 901.44921875, 857.034729004
1511298377.647000, /muse/eeg, 824.135131836, 883.354431152, 848.809875488, 858.679748535
1511298377.648000, /muse/eeg, 825.780151367, 883.354431152, 848.809875488, 855.389770508
1511298377.648000, /muse/eeg, 829.070068359, 988.633178711, 848.809875488, 858.679748535
1511298377.648000, /muse/eeg, 842.229919434, 778.075683594, 796.170471191, 860.324707031
1511298377.648000, /muse/eeg, 837.29498291, 883.354431152, 848.809875488, 857.034729004
1511298377.648000, /muse/acc, 58.5938415527, 1000.00158691, 207.031570435
1511298377.648000, /muse/drlref, 1645161.25, 1648387.125
1511298377.648000, /muse/acc, 54.6875839233, 996.095336914, 207.031570435
1511298377.693000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.695000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.695000, /muse/eeg, 830.715087891, 883.354431152, 834.005004883, 850.454833984
1511298377.695000, /muse/eeg/quantization, 1, 32, 1, 1
1511298377.695000, /muse/eeg, 830.715087891, 883.354431152, 838.940002441, 855.389770508
1511298377.695000, /muse/eeg, 832.360046387, 830.715087891, 834.005004883, 855.389770508
1511298377.696000, /muse/eeg, 834.005004883, 830.715087891, 852.09979248, 855.389770508
1511298377.696000, /muse/eeg, 835.650024414, 620.157592773, 755.045959473, 857.034729004
1511298377.696000, /muse/eeg, 830.715087891, 935.993835449, 906.384155273, 857.034729004
1511298377.696000, /muse/eeg, 829.070068359, 883.354431152, 870.194580078, 853.744812012
1511298377.696000, /muse/eeg, 832.360046387, 830.715087891, 837.29498291, 860.324707031
1511298377.696000, /muse/eeg, 830.715087891, 883.354431152, 852.09979248, 857.034729004
1511298377.696000, /muse/eeg, 827.425109863, 883.354431152, 858.679748535, 852.09979248
1511298377.696000, /muse/eeg, 834.005004883, 830.715087891, 835.650024414, 852.09979248
1511298377.697000, /muse/eeg, 837.29498291, 883.354431152, 871.839599609, 850.454833984
1511298377.697000, /muse/eeg, 832.360046387, 883.354431152, 884.999450684, 850.454833984
1511298377.697000, /muse/eeg, 832.360046387, 725.436340332, 807.68536377, 848.809875488
1511298377.697000, /muse/eeg, 829.070068359, 935.993835449, 914.609069824, 852.09979248
1511298377.697000, /muse/eeg, 827.425109863, 883.354431152, 866.904663086, 857.034729004
1511298377.698000, /muse/elements/alpha_relative, 0.3002617, nan, 0.13287205, 0.20986027
1511298377.699000, /muse/elements/beta_relative, 0.1707415, nan, 0.3958874, 0.23251048
1511298377.699000, /muse/elements/delta_relative, 0.21814708, nan, 0.15650986, 0.1469381
1511298377.699000, /muse/elements/gamma_relative, 0.16481155, nan, 0.27718186, 0.17764677
1511298377.699000, /muse/elements/theta_relative, 0.14603816, nan, 0.03754883, 0.23304439
1511298377.699000, /muse/elements/horseshoe, 1.0, 4.0, 2.0, 1.0
1511298377.699000, /muse/elements/is_good, 1, 0, 0, 1
1511298377.699000, /muse/elements/blink, 0
1511298377.700000, /muse/elements/jaw_clench, 0
1511298377.700000, /muse/elements/touching_forehead, 1
1511298377.700000, /muse/elements/experimental/concentration, 0.15583806
1511298377.701000, /muse/elements/experimental/mellow, 0.0
1511298377.702000, /muse/elements/raw_fft0, -10.73823, -4.8024592, -3.5138285, -4.312946, -1.6929754, -5.1428733, -8.843788, -9.470939, -6.717872, -4.8771253, -8.386635, -18.01549, -14.690227, -15.17036, -8.644591, -9.947206, -21.47862, -9.358637, -8.741888, -10.1113, -12.234032, -9.385989, -10.298462, -9.309988, -11.059772, -13.67628, -13.431786, -12.244853, -15.660741, -16.387169, -18.084785, -12.110219, -9.457491, -10.691003, -12.470509, -10.531928, -7.8261085, -9.565654, -13.572825, -20.540543, -16.129698, -12.970745, -14.081585, -11.08645, -11.746813, -17.656511, -17.64146, -11.767076, -6.0658565, -7.687798, -13.395398, -15.898912, -13.5894985, -15.378656, -16.53925, -11.426852, -12.366738, -18.74213, -10.430372, -9.864645, -16.626122, -17.327965, -9.869809, -14.792202, -24.422787, -19.946081, -20.535364, -18.920525, -19.515432, -24.191196, -32.779583, -26.16178, -23.32307, -21.563784, -20.236216, -22.165878, -17.365284, -18.853973, -15.641011, -16.475824, -15.78723, -13.01002, -12.799356, -13.27125, -17.37919, -13.679613, -15.441954, -16.08773, -15.834049, -16.208183, -19.83283, -27.296658, -21.585842, -16.68458, -16.86023, -18.929478, -16.131807, -12.860161, -13.74196, -11.853379, -11.567797, -18.461378, -21.606768, -20.326763, -15.889678, -15.773719, -12.261796, -13.435213, -21.233986, -19.025581, -16.973745, -18.800287, -17.512482, -19.5375, -24.184092, -17.917826, -16.76841, -22.886639, -21.423199, -23.117546, -22.870214, -22.051895, -26.899673, -23.407211, -22.764242, -25.022411, -24.7896, -21.423746, -17.355742
1511298377.704000, /muse/elements/raw_fft1, 12.262488, 16.998476, 15.240614, 15.127504, 13.175975, 18.316105, 15.128581, 14.644513, 12.812915, 11.215286, 14.601552, 16.994986, 8.918058, 14.316371, 17.372059, 9.272251, 11.06843, 12.55872, 12.581795, 6.1680374, 5.020604, 5.3304667, 11.673295, 13.34238, 8.065466, 3.67169, 8.5673275, 11.621554, 5.5280943, 7.4262977, 7.3079305, 3.915315, 8.449975, 12.494902, 8.456977, 5.4755025, 9.571652, 7.579922, 4.5446305, 5.8092623, 8.807388, 12.144185, 18.383936, 18.281437, 13.459726, 7.5812273, 8.498426, 10.302196, 13.812107, 9.190803, 7.4283457, 8.635229, 9.558004, 17.057505, 16.67569, 15.082529, 16.674822, 11.441041, 15.1553335, 16.030184, 9.916193, 6.9625926, 3.446414, 3.8120692, 8.199704, 12.094809, 8.977406, 6.0605545, 2.7526143, -0.62377894, 0.3668779, 1.2702297, 6.204366, 9.851442, 8.466024, 13.37043, 13.36691, 14.073935, 13.560596, 10.407592, 12.957437, 13.35685, 12.052854, 16.79058, 15.502792, 15.153506, 17.83244, 15.999318, 17.40051, 16.645626, 11.057155, 12.346328, 9.170015, 15.988042, 11.477403, 10.202898, 15.510139, 14.203462, 13.108623, 12.550479, 11.369574, 12.066939, 15.622339, 15.782423, 12.211491, 9.291647, 10.238927, 8.36413, 10.113535, 7.5049405, 8.686036, 13.457426, 19.329721, 14.529879, 11.817923, 11.392084, 9.674714, 8.11386, 11.690549, 11.353942, 9.534183, 8.407165, 6.5710144, 8.341277, 7.4884696, 11.655517, 7.6997504, 6.1509542, 10.493408
1511298377.706000, /muse/elements/raw_fft2, 3.264265, 10.5752125, 10.699129, 8.255752, 8.568172, -0.39971304, 4.068276, 6.038967, 9.391047, 5.555359, 8.407833, 6.380629, -0.99878937, 4.902887, 7.4531155, 4.0807643, 1.8473495, 3.3726301, 0.15556237, 3.7914505, 1.1132693, 3.8743274, 3.7342367, 3.3872743, 3.6301255, 0.41786584, 4.57833, 6.2347927, 4.7623744, 3.8699512, 4.8337555, 0.516733, 1.7381845, 5.260882, -0.5451248, -0.52001023, 3.3113155, 1.8566362, -2.9494848, -0.6991734, 5.1355553, 7.803739, 12.360511, 10.559811, 4.09485, 1.2548279, 0.4754054, 4.909267, 9.278669, 4.1520023, 0.9838796, -2.9717805, 2.394725, 10.05736, 9.861516, 8.495153, 8.922665, 4.7742767, 8.167249, 7.8529525, 1.9944968, -0.8157343, -2.9662673, -5.039552, 2.9539802, 6.9946494, 3.931268, -0.7534769, -7.5362625, -10.782612, -9.029569, 0.028888062, 3.4506667, 5.6389785, 4.215305, 7.1036606, 6.366549, 7.300105, 5.9231753, 2.1078176, 5.4378343, 7.3417706, 6.372423, 9.685008, 8.998627, 8.640565, 11.716119, 9.620954, 11.049654, 10.115895, 4.5710387, 5.66647, 4.565581, 10.88819, 6.8655324, 5.5050526, 9.81707, 7.017263, 6.650243, 6.0230093, 4.4778805, 4.629791, 7.748105, 9.331589, 6.3334985, 4.569507, 5.2635684, 3.407059, 4.4557796, 1.9571499, 2.1873722, 7.472988, 13.38599, 8.60764, 2.359165, 5.1578054, 5.4337926, 4.8837814, 6.504597, 6.1133637, 3.1226046, 0.05907005, 1.0865628, 2.8804507, 1.0438752, 5.5622463, 2.091806, -1.109329, 4.4709926
1511298377.708000, /muse/elements/raw_fft3, -9.108373, -4.20803, -7.9253426, -7.018834, -7.185457, -5.2017336, -7.3985224, -6.63334, -7.141655, -6.99915, -8.267062, -11.41197, -18.91711, -13.310346, -9.569405, -10.599746, -13.088968, -15.674988, -17.925772, -15.851307, -15.52835, -10.31095, -11.312287, -15.149799, -15.877906, -16.317522, -12.401711, -14.4391, -14.154011, -16.479012, -17.496649, -15.584825, -14.679446, -13.690865, -12.585581, -13.474735, -13.333386, -17.605383, -17.825241, -14.048632, -15.394592, -17.949272, -14.217886, -10.36205, -12.580644, -10.31873, -11.995254, -12.895476, -14.52684, -15.102781, -13.988105, -15.307452, -16.78335, -13.895376, -13.822929, -20.984118, -15.000824, -14.334353, -13.560055, -12.668073, -13.17741, -19.925339, -22.541239, -26.113533, -20.260948, -18.98142, -22.885185, -25.77649, -23.547693, -30.028936, -34.389816, -30.206213, -26.486069, -22.393417, -19.406223, -23.676525, -20.185472, -16.662521, -18.393366, -14.252393, -11.413107, -12.221129, -16.930607, -15.8122015, -13.518595, -12.997642, -19.073656, -14.949866, -13.645743, -14.626104, -15.478062, -16.955744, -15.636116, -12.7533245, -10.437116, -12.088438, -19.174955, -20.028961, -15.6005335, -14.398282, -13.947534, -17.597588, -19.02879, -12.571242, -12.87999, -13.235447, -19.167604, -18.934622, -14.413953, -15.815331, -19.115118, -20.116678, -20.675686, -17.090364, -16.98529, -19.682108, -21.62395, -20.94712, -20.579615, -23.716421, -25.76297, -24.790361, -22.201727, -24.532743, -24.791647, -25.235048, -21.89661, -21.919218, -24.443993
1511298377.708000, /muse/elements/low_freqs_absolute, 0.49625307, 0.0, 0.74385774, 0.1814245
1511298377.708000, /muse/elements/alpha_absolute, 0.41243067, 0.0, 0.5793583, -0.07640886
1511298377.708000, /muse/elements/beta_absolute, 0.1672698, 0.0, 1.0534964, -0.031896554
1511298377.708000, /muse/elements/delta_absolute, 0.27368012, 0.0, 0.6504664, -0.23120467
1511298377.708000, /muse/elements/gamma_absolute, 0.15191834, 0.0, 0.89868945, -0.14878178
1511298377.709000, /muse/elements/theta_absolute, 0.09939707, 0.0, 0.030521063, -0.030900424
1511298377.709000, /muse/elements/alpha_session_score, 0.6166667, 1.0, 0.0, 0.0945946
1511298377.709000, /muse/elements/beta_session_score, 0.2638889, 1.0, 0.58064514, 0.0
1511298377.709000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298377.710000, /muse/elements/gamma_session_score, 0.47297296, 1.0, 0.0, 0.15
1511298377.710000, /muse/elements/theta_session_score, 0.0, 1.0, 0.0, 0.02739726
1511298377.710000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.726000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.743000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.744000, /muse/drlref, 1645161.25, 1645161.25
1511298377.792000, /muse/eeg, 827.425109863, 672.796936035, 787.945556641, 853.744812012
1511298377.793000, /muse/eeg/quantization, 1, 32, 16, 1
1511298377.793000, /muse/eeg, 822.49017334, 778.075683594, 814.265258789, 850.454833984
1511298377.793000, /muse/eeg, 824.135131836, 778.075683594, 814.265258789, 850.454833984
1511298377.793000, /muse/eeg, 830.715087891, 567.518188477, 735.306213379, 842.229919434
1511298377.793000, /muse/eeg, 830.715087891, 672.796936035, 761.625915527, 853.744812012
1511298377.793000, /muse/eeg, 835.650024414, 620.157592773, 735.306213379, 858.679748535
1511298377.793000, /muse/eeg, 824.135131836, 620.157592773, 735.306213379, 852.09979248
1511298377.794000, /muse/eeg, 824.135131836, 935.993835449, 866.904663086, 850.454833984
1511298377.794000, /muse/eeg, 837.29498291, 725.436340332, 814.265258789, 858.679748535
1511298377.794000, /muse/eeg, 829.070068359, 672.796936035, 787.945556641, 857.034729004
1511298377.794000, /muse/eeg, 834.005004883, 778.075683594, 840.584960938, 858.679748535
1511298377.794000, /muse/eeg, 830.715087891, 725.436340332, 814.265258789, 858.679748535
1511298377.794000, /muse/eeg, 824.135131836, 672.796936035, 787.945556641, 847.164855957
1511298377.794000, /muse/eeg, 825.780151367, 830.715087891, 866.904663086, 852.09979248
1511298377.795000, /muse/eeg, 830.715087891, 778.075683594, 840.584960938, 860.324707031
1511298377.795000, /muse/eeg, 832.360046387, 725.436340332, 814.265258789, 853.744812012
1511298377.795000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.795000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.811000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.846000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.847000, /muse/eeg, 827.425109863, 804.395385742, 861.969726562, 855.389770508
1511298377.847000, /muse/eeg/quantization, 1, 16, 1, 1
1511298377.847000, /muse/eeg, 830.715087891, 804.395385742, 860.324707031, 855.389770508
1511298377.847000, /muse/eeg, 825.780151367, 830.715087891, 863.614685059, 848.809875488
1511298377.848000, /muse/eeg, 829.070068359, 804.395385742, 858.679748535, 852.09979248
1511298377.849000, /muse/eeg, 838.940002441, 857.034729004, 881.709472656, 850.454833984
1511298377.851000, /muse/eeg, 838.940002441, 620.157592773, 768.205810547, 857.034729004
1511298377.854000, /muse/elements/alpha_relative, 0.29564235, nan, 0.13287205, 0.21134868
1511298377.854000, /muse/elements/beta_relative, 0.17789103, nan, 0.3958874, 0.21486528
1511298377.854000, /muse/elements/delta_relative, 0.21255136, nan, 0.15650986, 0.15812606
1511298377.855000, /muse/elements/gamma_relative, 0.165526, nan, 0.27718186, 0.17455718
1511298377.855000, /muse/elements/theta_relative, 0.14838928, nan, 0.03754883, 0.2411028
1511298377.855000, /muse/elements/horseshoe, 1.0, 4.0, 2.0, 1.0
1511298377.855000, /muse/elements/is_good, 1, 0, 0, 1
1511298377.855000, /muse/elements/blink, 0
1511298377.855000, /muse/elements/jaw_clench, 0
1511298377.855000, /muse/elements/touching_forehead, 1
1511298377.856000, /muse/elements/experimental/concentration, 0.1441142
1511298377.856000, /muse/elements/experimental/mellow, 0.0
1511298377.857000, /muse/elements/raw_fft0, -10.9049635, -5.9061313, -3.4151006, -5.2386036, -2.702798, -4.8087673, -10.789373, -10.394719, -6.029048, -5.2799587, -8.425789, -18.295805, -16.38991, -14.162238, -8.266536, -11.047388, -21.615742, -9.170466, -8.47805, -10.713697, -14.062052, -9.903619, -10.395729, -9.48296, -11.145014, -13.673458, -11.915381, -10.958589, -15.389986, -16.259876, -18.670496, -12.580955, -9.394964, -9.938736, -10.954127, -9.72772, -7.38767, -9.1603775, -14.365397, -22.800457, -17.622845, -12.607224, -13.261472, -12.646069, -13.304028, -17.504164, -18.185417, -11.391606, -6.118073, -7.767852, -13.931656, -16.381092, -14.239484, -15.821636, -16.650213, -11.063122, -11.323395, -19.201193, -9.852521, -9.89022, -15.751818, -17.131521, -9.698609, -14.75942, -23.961761, -20.653685, -20.553717, -18.81688, -19.980621, -24.375055, -33.797455, -26.624113, -22.774384, -20.684464, -19.702501, -23.105318, -18.20346, -19.139105, -15.155095, -16.410442, -15.281029, -12.315026, -12.549333, -13.322799, -17.3924, -14.760022, -16.619022, -15.620602, -15.760947, -16.336626, -21.331339, -26.15139, -21.724075, -16.557682, -17.49577, -19.161644, -15.486444, -12.745311, -13.718024, -11.849103, -11.033826, -17.62686, -21.1265, -20.326893, -15.949419, -15.815229, -12.453492, -13.4672575, -21.096785, -18.898853, -16.692148, -18.355265, -17.403915, -19.368393, -24.471704, -17.41359, -16.422487, -22.823519, -21.77559, -23.64102, -22.85713, -21.631018, -25.933548, -23.380432, -22.008633, -24.919817, -24.147541, -21.607073, -17.459858
1511298377.859000, /muse/elements/raw_fft1, 11.941678, 15.562596, 12.535347, 14.04652, 14.490875, 18.774189, 13.928051, 13.284005, 12.425758, 11.337914, 14.5942745, 16.782003, 9.978261, 14.043895, 18.099241, 10.861216, 12.4598875, 12.407779, 11.85869, 5.0593767, 6.2048926, 6.690521, 10.945055, 13.202122, 7.8714147, 3.5911775, 8.787745, 12.110946, 5.0968876, 5.6726933, 6.417987, 4.301134, 8.012655, 12.1744, 9.504973, 6.341283, 9.7556925, 7.6255093, 4.1823516, 6.336504, 8.316196, 11.356587, 18.662199, 19.004461, 13.855631, 6.153322, 7.806517, 10.143629, 14.422068, 9.928012, 7.647099, 8.292649, 8.943724, 17.000654, 16.837513, 15.29015, 16.978685, 11.552334, 15.669059, 16.517216, 9.563017, 4.393677, 2.4296048, 3.5374236, 7.8605466, 12.242943, 8.646861, 5.705464, 1.8730575, -0.61684304, 0.05517094, 1.3181157, 6.057039, 9.376179, 8.277747, 12.729363, 13.097094, 14.176052, 13.256368, 10.880172, 12.545545, 13.423762, 11.33023, 16.616558, 15.583375, 15.49155, 17.230299, 15.525553, 17.22881, 16.746046, 10.485942, 12.2274275, 9.982266, 15.839154, 11.17249, 10.041815, 15.590794, 13.968836, 13.071193, 12.577921, 11.585409, 11.321963, 15.201559, 15.361752, 11.378332, 9.00593, 9.848854, 9.62761, 9.769773, 5.7284145, 8.081101, 11.961756, 19.029482, 14.943201, 12.5686455, 11.613432, 9.928269, 8.098509, 11.544454, 11.425735, 9.411296, 8.12151, 5.911853, 7.9232635, 7.6588287, 11.836971, 7.8227773, 5.304069, 9.4929085
1511298377.861000, /muse/elements/raw_fft2, 6.116377, 11.423446, 10.481893, 8.218158, 8.282019, 0.53551877, 4.9231477, 6.3874083, 9.125949, 5.264614, 7.754429, 7.254586, 2.5042617, 4.8977423, 7.1729608, 4.5548344, 1.3445718, 2.911848, 0.08821242, 4.5579085, 1.0790819, 3.0711117, 3.4640937, 2.9537997, 2.6755667, 0.13137418, 4.4763966, 6.255386, 4.8203955, 3.884377, 4.824269, 0.7384697, 1.8381915, 5.2052784, 0.16067079, -0.1875575, 3.185302, 2.1586726, -2.5058243, -1.3038512, 3.5870805, 7.5499015, 12.524217, 11.158812, 5.0486135, 1.0277345, -0.3946525, 5.2789354, 10.012271, 5.2039666, 1.3865174, -2.5384111, 2.519926, 9.970035, 9.871545, 8.500136, 9.127665, 4.4254737, 8.33531, 8.133766, 1.5734037, -2.81584, -3.0198374, -3.7634287, 2.3186152, 7.1275554, 4.134376, -0.6023574, -8.202337, -10.834133, -8.628015, -0.35373396, 3.406652, 5.3686233, 4.1727614, 6.513081, 6.273587, 7.5884976, 5.9522195, 2.3808384, 4.811668, 7.2589216, 5.238415, 9.571308, 9.098748, 9.129205, 11.119249, 9.175523, 11.00885, 10.222147, 4.2739477, 5.5939865, 5.4221706, 10.960223, 7.2177997, 5.346118, 9.817099, 6.872001, 6.7041125, 6.0383735, 4.8987136, 3.75369, 7.2427835, 9.054627, 5.846066, 4.2923393, 5.308972, 4.7866087, 4.071551, 0.41323, 0.71144766, 5.6505446, 13.044035, 9.035167, 4.070353, 5.3399744, 5.5437512, 4.359951, 6.254495, 6.241415, 3.0502362, -0.03275338, 0.73975605, 2.75578, 0.7856814, 5.5924664, 2.0009642, -1.9985173, 3.7703178
1511298377.863000, /muse/elements/raw_fft3, -8.876094, -4.3983135, -6.591294, -7.3010473, -7.5051703, -4.788845, -7.4155154, -5.952054, -7.2776766, -7.110926, -8.213718, -11.540363, -19.981464, -13.294968, -9.883717, -11.311107, -12.918313, -15.810363, -20.323812, -16.408508, -15.841533, -10.62088, -11.903065, -15.658069, -15.752921, -15.751788, -13.00405, -16.090893, -15.665816, -17.655397, -16.881804, -16.295732, -14.815732, -14.422994, -12.987745, -14.342255, -13.897752, -16.41828, -17.137152, -13.966156, -15.24163, -17.050482, -13.252574, -10.234225, -12.524088, -10.047755, -11.802476, -13.83401, -15.417411, -16.394053, -14.463468, -15.3872175, -17.64745, -14.773041, -13.240102, -18.322447, -15.35725, -14.307639, -12.837321, -12.707518, -12.398086, -19.383278, -22.60869, -25.417385, -20.56612, -20.022528, -23.549656, -24.278803, -23.702171, -29.93277, -36.00446, -30.661257, -26.989447, -22.165127, -19.175426, -22.841732, -19.601759, -16.728058, -18.476696, -14.641008, -12.101034, -12.214614, -17.253729, -16.225203, -13.44741, -12.751217, -19.033428, -14.587992, -13.699463, -14.628338, -15.068091, -16.642376, -16.016533, -13.191968, -10.955968, -12.428307, -20.223085, -21.642508, -16.75044, -14.880657, -13.666343, -17.888716, -19.377857, -12.416669, -13.186004, -13.335925, -19.032085, -18.934214, -15.299921, -15.785139, -19.088335, -19.654474, -20.60014, -18.21934, -18.613367, -20.157736, -20.838314, -20.281916, -20.513988, -23.69703, -25.699745, -24.34946, -20.815037, -24.538311, -24.420307, -25.1595, -21.912277, -22.04698, -23.797
1511298377.863000, /muse/elements/low_freqs_absolute, 0.47322795, 0.0, 0.74385774, 0.20751475
1511298377.863000, /muse/elements/alpha_absolute, 0.38655877, 0.0, 0.5793583, -0.068707615
1511298377.863000, /muse/elements/beta_absolute, 0.1659462, 0.0, 1.0534964, -0.061540913
1511298377.863000, /muse/elements/delta_absolute, 0.24325605, 0.0, 0.6504664, -0.19470373
1511298377.863000, /muse/elements/gamma_absolute, 0.13465838, 0.0, 0.89868945, -0.15176947
1511298377.864000, /muse/elements/theta_absolute, 0.087194666, 0.0, 0.030521063, -0.011504926
1511298377.864000, /muse/elements/alpha_session_score, 0.5689655, 1.0, 0.0, 0.10810811
1511298377.864000, /muse/elements/beta_session_score, 0.2535211, 1.0, 0.58064514, 0.0
1511298377.864000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298377.864000, /muse/elements/gamma_session_score, 0.44594595, 1.0, 0.0, 0.15
1511298377.864000, /muse/elements/theta_session_score, 0.0, 1.0, 0.0, 0.055555556
1511298377.864000, /muse/eeg, 830.715087891, 725.436340332, 820.845214844, 855.389770508
1511298377.864000, /muse/eeg, 827.425109863, 751.75604248, 829.070068359, 857.034729004
1511298377.865000, /muse/eeg, 832.360046387, 778.075683594, 852.09979248, 863.614685059
1511298377.865000, /muse/eeg, 827.425109863, 725.436340332, 820.845214844, 855.389770508
1511298377.865000, /muse/eeg, 832.360046387, 857.034729004, 868.549621582, 855.389770508
1511298377.865000, /muse/eeg, 830.715087891, 830.715087891, 880.064453125, 853.744812012
1511298377.865000, /muse/eeg, 824.135131836, 725.436340332, 853.744812012, 843.874938965
1511298377.865000, /muse/eeg, 829.070068359, 830.715087891, 861.969726562, 852.09979248
1511298377.865000, /muse/eeg, 829.070068359, 857.034729004, 878.419494629, 843.874938965
1511298377.865000, /muse/eeg, 829.070068359, 699.116638184, 799.460449219, 843.874938965
1511298377.865000, /muse/acc, 58.5938415527, 996.095336914, 207.031570435
1511298377.865000, /muse/drlref, 1645161.25, 1645161.25
1511298377.865000, /muse/acc, 58.5938415527, 996.095336914, 207.031570435
1511298377.909000, /muse/acc, 54.6875839233, 996.095336914, 207.031570435
1511298377.910000, /muse/acc, 54.6875839233, 992.189025879, 207.031570435
1511298377.910000, /muse/eeg, 829.070068359, 909.674133301, 878.419494629, 850.454833984
1511298377.910000, /muse/eeg/quantization, 1, 64, 16, 1
1511298377.910000, /muse/eeg, 830.715087891, 804.395385742, 852.09979248, 852.09979248
1511298377.911000, /muse/eeg, 820.845214844, 804.395385742, 825.780151367, 852.09979248
1511298377.911000, /muse/eeg, 819.200195312, 909.674133301, 904.739196777, 845.519897461
1511298377.911000, /muse/eeg, 824.135131836, 909.674133301, 931.058898926, 850.454833984
1511298377.911000, /muse/eeg, 822.49017334, 804.395385742, 852.09979248, 853.744812012
1511298377.911000, /muse/eeg, 820.845214844, 804.395385742, 852.09979248, 850.454833984
1511298377.912000, /muse/eeg, 825.780151367, 699.116638184, 773.14074707, 855.389770508
1511298377.912000, /muse/eeg, 820.845214844, 909.674133301, 904.739196777, 848.809875488
1511298377.912000, /muse/eeg, 819.200195312, 804.395385742, 852.09979248, 850.454833984
1511298377.912000, /muse/eeg, 824.135131836, 804.395385742, 852.09979248, 852.09979248
1511298377.912000, /muse/eeg, 819.200195312, 804.395385742, 852.09979248, 850.454833984
1511298377.914000, /muse/elements/alpha_relative, 0.27841577, nan, 0.13287205, 0.20752087
1511298377.914000, /muse/elements/beta_relative, 0.19145648, nan, 0.3958874, 0.19594732
1511298377.914000, /muse/elements/delta_relative, 0.20776768, nan, 0.15650986, 0.16930176
1511298377.914000, /muse/elements/gamma_relative, 0.16920738, nan, 0.27718186, 0.17190532
1511298377.915000, /muse/elements/theta_relative, 0.15315267, nan, 0.03754883, 0.25532472
1511298377.915000, /muse/elements/horseshoe, 1.0, 4.0, 2.0, 1.0
1511298377.915000, /muse/elements/is_good, 1, 0, 0, 1
1511298377.916000, /muse/elements/blink, 0
1511298377.916000, /muse/elements/jaw_clench, 1
1511298377.916000, /muse/elements/touching_forehead, 1
1511298377.917000, /muse/elements/experimental/concentration, 0.13219678
1511298377.918000, /muse/elements/experimental/mellow, 0.0
1511298377.920000, /muse/elements/raw_fft0, -12.110888, -7.554244, -3.5984828, -6.3872848, -3.7340214, -4.771651, -13.047334, -10.897054, -5.3346133, -5.581945, -8.321539, -17.681965, -17.653723, -13.189515, -7.908556, -11.712533, -20.351706, -8.957472, -8.366209, -11.543909, -14.629397, -9.936072, -10.429715, -9.63678, -11.357311, -13.639709, -10.603666, -9.902359, -15.38211, -15.784343, -18.682863, -13.2635975, -9.488337, -9.2947645, -9.563634, -9.130232, -7.2448044, -8.653115, -15.333143, -22.575188, -19.009449, -12.280792, -12.644885, -14.231938, -15.379959, -17.570623, -19.060555, -11.129941, -6.304157, -8.042008, -14.604184, -16.659458, -14.847863, -16.109585, -16.656004, -10.846238, -10.434833, -18.679123, -9.217128, -9.931516, -14.687369, -16.431538, -9.632528, -14.843095, -22.395424, -21.058012, -20.550425, -18.831743, -20.44915, -24.969687, -34.247265, -26.998478, -22.226366, -19.82302, -19.22017, -23.880243, -18.96253, -18.959923, -14.826125, -16.779854, -14.756566, -11.927556, -12.470583, -13.480536, -17.370443, -15.734452, -18.317244, -15.229934, -15.7548, -16.418367, -22.241652, -22.661522, -20.542543, -16.484901, -18.488697, -19.754133, -14.961951, -12.736495, -13.706023, -11.922977, -10.5980215, -16.948229, -20.614874, -19.674482, -16.043756, -16.006193, -12.8233595, -13.757248, -20.709703, -18.57448, -16.541706, -18.248657, -17.504204, -19.389174, -24.411848, -16.898066, -16.088938, -22.532333, -22.32722, -24.167517, -23.131256, -21.402216, -24.617788, -22.969917, -21.028597, -24.380152, -23.508287, -22.032322, -17.800798
