1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298262.840000, /muse/eeg, 827.425109863, 883.354431152, 771.495788574, 852.09979248
1511298262.840000, /muse/eeg, 824.135131836, 883.354431152, 771.495788574, 850.454833984
1511298262.841000, /muse/eeg, 822.49017334, 1199.19067383, 982.053283691, 852.09979248
1511298262.841000, /muse/eeg, 829.070068359, 883.354431152, 824.135131836, 852.09979248
1511298262.841000, /muse/eeg, 824.135131836, 883.354431152, 824.135131836, 850.454833984
1511298262.842000, /muse/eeg, 830.715087891, 988.633178711, 876.774536133, 852.09979248
1511298262.842000, /muse/eeg, 829.070068359, 567.518188477, 613.577697754, 857.034729004
1511298262.842000, /muse/eeg, 825.780151367, 672.796936035, 718.856384277, 858.679748535
1511298262.842000, /muse/eeg, 827.425109863, 1093.9119873, 1034.69262695, 857.034729004
1511298262.842000, /muse/eeg, 825.780151367, 567.518188477, 666.217041016, 855.389770508
1511298262.842000, /muse/acc, 82.0313796997, 992.189025879, 199.219055176
1511298262.843000, /muse/acc, 82.0313796997, 992.189025879, 195.312805176
1511298262.859000, /muse/acc, 82.0313796997, 992.189025879, 195.312805176
1511298262.875000, /muse/acc, 82.0313796997, 992.189025879, 195.312805176
1511298262.898000, /muse/eeg, 829.070068359, 988.633178711, 982.053283691, 857.034729004
1511298262.898000, /muse/eeg/quantization, 1, 128, 64, 1
1511298262.898000, /muse/eeg, 824.135131836, 1199.19067383, 982.053283691, 858.679748535
1511298262.898000, /muse/eeg, 827.425109863, 988.633178711, 876.774536133, 858.679748535
1511298262.898000, /muse/eeg, 829.070068359, 988.633178711, 982.053283691, 860.324707031
1511298262.898000, /muse/eeg, 825.780151367, 988.633178711, 982.053283691, 857.034729004
1511298262.899000, /muse/eeg, 830.715087891, 778.075683594, 876.774536133, 860.324707031
1511298262.903000, /muse/elements/alpha_relative, 0.18442343, nan, 0.13287205, 0.22266914
1511298262.903000, /muse/elements/beta_relative, 0.13459514, nan, 0.3958874, 0.1289415
1511298262.904000, /muse/elements/delta_relative, 0.3465128, nan, 0.15650986, 0.30394137
1511298262.905000, /muse/elements/gamma_relative, 0.12445664, nan, 0.27718186, 0.1699949
1511298262.905000, /muse/elements/theta_relative, 0.210012, nan, 0.03754883, 0.17445306
1511298262.905000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298262.906000, /muse/elements/is_good, 1, 0, 0, 1
1511298262.906000, /muse/elements/blink, 0
1511298262.906000, /muse/elements/jaw_clench, 0
1511298262.907000, /muse/elements/touching_forehead, 1
1511298262.907000, /muse/elements/experimental/concentration, 0.15633671
1511298262.907000, /muse/elements/experimental/mellow, 0.0
1511298262.909000, /muse/elements/raw_fft0, -5.9395566, -0.4778396, -3.3127792, 0.5158226, 3.2514653, -1.8140736, -2.5646026, -3.509651, -6.3071084, -12.024131, -15.69531, -8.082577, -6.9851584, -6.8768487, -10.991273, -8.238241, -8.439835, -11.284914, -10.125448, -9.284057, -13.451099, -13.978701, -15.172219, -17.910793, -13.107237, -12.636416, -19.05732, -14.359407, -10.5300045, -12.712859, -8.605601, -10.8336525, -15.959774, -16.32522, -15.046982, -12.972105, -15.521741, -15.708837, -16.399462, -19.284992, -13.884904, -12.494711, -13.77451, -16.188555, -9.027849, -9.063691, -15.395316, -10.301465, -9.628222, -15.294757, -15.073216, -12.685079, -16.196617, -20.57759, -20.219364, -18.426003, -11.997087, -14.4406805, -15.001303, -11.284749, -13.7195215, -15.589252, -19.619343, -16.261372, -17.57209, -23.62601, -24.434992, -28.702595, -26.409271, -26.697996, -33.7019, -30.874537, -23.81693, -22.428093, -21.452873, -21.038221, -19.685095, -18.374537, -18.51406, -18.509787, -21.606524, -18.812992, -14.161498, -16.888924, -16.559258, -18.140202, -19.175997, -19.892155, -20.245663, -22.232132, -25.554272, -17.562227, -15.760519, -13.813554, -15.002496, -10.673292, -11.460364, -13.37242, -17.379162, -16.076456, -15.926407, -18.280542, -19.214901, -18.50398, -22.147766, -25.32926, -23.240652, -25.075535, -22.458906, -15.440139, -15.124116, -19.959824, -20.41635, -21.621584, -24.372406, -24.63946, -17.154095, -17.27297, -17.761553, -18.843014, -18.743595, -28.59514, -23.663986, -20.40338, -24.993792, -24.515507, -20.537355, -21.301794, -27.141716
1511298262.910000, /muse/elements/raw_fft1, 22.525389, 27.190138, 25.112745, 22.494026, 18.472244, 24.283514, 27.09339, 24.062325, 23.129868, 22.065157, 22.8841, 20.607508, 14.404888, 16.986605, 18.560387, 16.933498, 13.02265, 17.410683, 15.258102, 16.557562, 13.148161, 14.040296, 17.745672, 13.6419935, 16.506823, 16.437206, 13.345722, 17.028467, 13.195198, 8.175281, 12.210007, 13.065, 8.55397, 11.013308, 14.788737, 13.265058, 11.5500145, 11.62872, 18.62127, 18.273865, 8.208193, 5.5186973, 12.276301, 14.40029, 14.117221, 14.004657, 17.231623, 18.282322, 16.2987, 10.640471, 11.736481, 15.517099, 13.718455, 12.8673725, 15.229257, 16.648104, 16.23912, 15.639922, 16.4357, 19.191132, 15.971345, 16.91182, 14.723847, 6.123173, 13.08659, 13.544103, 12.474061, 9.830972, 6.5181074, 6.0611095, 7.50441, 3.6427124, 2.598148, 8.70184, 14.981557, 14.458658, 11.444107, 10.044446, 14.014744, 16.040382, 19.764677, 23.151703, 18.117092, 19.950489, 20.90345, 15.415358, 15.233479, 19.219896, 22.577345, 22.171007, 17.948902, 16.898151, 20.377642, 18.343843, 19.33054, 14.261408, 19.409815, 21.48885, 17.059952, 18.132223, 16.935085, 13.731049, 18.560925, 17.004053, 14.400537, 15.701161, 12.425894, 18.901735, 18.868446, 18.662846, 16.412687, 11.70797, 15.000054, 17.104637, 16.48417, 12.241966, 8.982623, 10.387237, 13.391716, 14.3165655, 13.124315, 11.4917, 8.154434, 13.877688, 13.654652, 14.865524, 16.078415, 14.724441, 15.078102
1511298262.912000, /muse/elements/raw_fft2, 13.399734, 18.133287, 14.83171, 19.44499, 21.280735, 22.724463, 22.130928, 20.364477, 19.885626, 13.245228, 19.360022, 18.923065, 18.748556, 14.356789, 9.556321, 8.980856, 10.776886, 13.851339, 11.5526705, 9.393201, 10.579168, 11.594175, 10.174439, 6.9115796, 12.493, 12.296706, 12.395022, 13.8835125, 9.246729, 7.4569693, 8.476514, 2.7457962, 0.7694671, 2.6636322, 6.646135, 10.720187, 10.391831, 8.696148, 13.119095, 13.847922, 6.770076, 4.8505645, 11.645793, 11.387752, 10.562168, 7.9412117, 11.951151, 14.661511, 15.367049, 8.253803, 7.980236, 9.9100685, 10.027163, 9.089743, 11.408191, 11.264981, 8.994201, 7.2134433, 11.501745, 13.616593, 10.217949, 9.657419, 7.693137, 3.81244, 8.469445, 10.204264, 7.770901, 7.3597994, 8.562706, 4.9822326, -2.5253568, 1.6510407, 7.1667547, 7.0626817, 11.048174, 10.313581, 7.189364, 5.3447084, 9.826093, 12.836313, 16.165724, 19.700565, 13.710675, 14.1268425, 14.9495735, 10.125863, 9.563605, 15.578954, 18.774603, 18.157827, 13.800083, 11.066029, 14.995602, 13.998245, 16.096119, 11.274504, 16.619623, 18.576937, 13.500844, 13.046846, 11.733873, 8.670619, 14.7900715, 12.363987, 9.653592, 10.0381365, 9.482903, 14.860534, 14.075655, 14.713967, 11.510136, 7.956853, 10.608891, 13.586627, 11.787287, 5.410408, 5.9354887, 9.67076, 9.828871, 9.42451, 9.628136, 7.019482, 0.48024327, 6.3257194, 6.6143403, 9.01949, 9.788252, 8.244922, 9.705163
1511298262.914000, /muse/elements/raw_fft3, -4.7467456, 0.63814867, -5.4625607, -0.03219153, 2.2206557, -4.0778103, -7.3997984, -3.6333065, -3.645343, -12.854021, -15.641997, -11.2566395, -6.0974684, -6.5658827, -9.069863, -7.5041494, -8.039103, -6.9619546, -13.349513, -15.325463, -16.939577, -15.00091, -11.019263, -11.08353, -11.577932, -18.49564, -10.715831, -12.159647, -12.785712, -13.902178, -14.727158, -16.594986, -18.387518, -14.745381, -12.635159, -13.748415, -11.716611, -12.896064, -18.816122, -17.76951, -15.19534, -15.058572, -15.43469, -14.789743, -11.190574, -9.11525, -13.35313, -8.432973, -7.7315154, -8.834684, -7.3508863, -10.644742, -13.910074, -11.629358, -10.398635, -12.15176, -14.465842, -19.608793, -18.534117, -16.572557, -16.112223, -18.265593, -19.940105, -19.755127, -20.162169, -21.047361, -19.401812, -23.240553, -28.543388, -30.924467, -31.800926, -28.923384, -25.539213, -27.087576, -21.527489, -22.584986, -21.931103, -20.196154, -19.155466, -18.333298, -18.930176, -18.832209, -15.465934, -16.713974, -21.469948, -17.175026, -16.235552, -20.366135, -18.090948, -22.470427, -25.347176, -16.643106, -14.822295, -24.162167, -17.79675, -13.575004, -15.507858, -12.153562, -16.232027, -14.037873, -17.848969, -17.20675, -18.294964, -22.535986, -22.921696, -15.297728, -19.005316, -19.571648, -16.899448, -19.55597, -34.43725, -28.08778, -25.984772, -29.003887, -21.877617, -20.598572, -18.736122, -21.384245, -23.990763, -20.850634, -21.22069, -23.859152, -23.739256, -21.023825, -24.317215, -21.048965, -25.44283, -35.486183, -33.387062
1511298262.915000, /muse/elements/low_freqs_absolute, 0.63134944, 0.0, 0.74385774, 0.53362143
1511298262.915000, /muse/elements/alpha_absolute, 0.15168104, 0.0, 0.5793583, 0.20149532
1511298262.915000, /muse/elements/beta_absolute, 0.014894305, 0.0, 1.0534964, -0.035771992
1511298262.915000, /muse/elements/delta_absolute, 0.42558423, 0.0, 0.6504664, 0.33662513
1511298262.915000, /muse/elements/gamma_absolute, -0.019116998, 0.0, 0.89868945, 0.084271215
1511298262.916000, /muse/elements/theta_absolute, 0.20810905, 0.0, 0.030521063, 0.09551391
1511298262.916000, /muse/elements/alpha_session_score, 0.47916666, 1.0, 0.0, 0.67741936
1511298262.916000, /muse/elements/beta_session_score, 0.37037036, 1.0, 0.58064514, 0.34375
1511298262.916000, /muse/elements/delta_session_score, 0.22222222, 1.0, 0.3, 0.33653846
1511298262.916000, /muse/elements/gamma_session_score, 0.7692308, 1.0, 0.0, 0.87096775
1511298262.917000, /muse/elements/theta_session_score, 0.3561644, 1.0, 0.0, 0.24074075
1511298262.917000, /muse/eeg, 834.005004883, 778.075683594, 982.053283691, 863.614685059
1511298262.917000, /muse/eeg, 830.715087891, 988.633178711, 1087.33203125, 861.969726562
1511298262.917000, /muse/eeg, 835.650024414, 778.075683594, 876.774536133, 863.614685059
1511298262.917000, /muse/eeg, 835.650024414, 778.075683594, 876.774536133, 866.904663086
1511298262.917000, /muse/eeg, 829.070068359, 988.633178711, 982.053283691, 857.034729004
1511298262.917000, /muse/eeg, 832.360046387, 778.075683594, 876.774536133, 860.324707031
1511298262.917000, /muse/eeg, 827.425109863, 988.633178711, 982.053283691, 860.324707031
1511298262.917000, /muse/eeg, 832.360046387, 778.075683594, 876.774536133, 863.614685059
1511298262.917000, /muse/eeg, 832.360046387, 778.075683594, 876.774536133, 873.484558105
1511298262.917000, /muse/eeg, 834.005004883, 988.633178711, 982.053283691, 866.904663086
1511298262.917000, /muse/acc, 85.9376373291, 996.095336914, 199.219055176
1511298262.917000, /muse/drlref, 1641935.5, 1645161.25
1511298262.948000, /muse/acc, 85.9376373291, 996.095336914, 199.219055176
1511298262.950000, /muse/acc, 85.9376373291, 996.095336914, 195.312805176
1511298262.965000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298262.965000, /muse/eeg, 827.425109863, 672.796936035, 824.135131836, 863.614685059
1511298262.965000, /muse/eeg/quantization, 1, 64, 32, 1
1511298262.965000, /muse/eeg, 820.845214844, 778.075683594, 876.774536133, 855.389770508
1511298262.965000, /muse/eeg, 834.005004883, 778.075683594, 929.413879395, 863.614685059
1511298262.965000, /muse/eeg, 830.715087891, 988.633178711, 1139.97143555, 863.614685059
1511298262.966000, /muse/eeg, 824.135131836, 778.075683594, 929.413879395, 863.614685059
1511298262.966000, /muse/eeg, 835.650024414, 883.354431152, 1034.69262695, 868.549621582
1511298262.966000, /muse/eeg, 824.135131836, 778.075683594, 876.774536133, 857.034729004
1511298262.966000, /muse/eeg, 827.425109863, 1093.9119873, 1034.69262695, 858.679748535
1511298262.967000, /muse/eeg, 832.360046387, 1093.9119873, 1034.69262695, 858.679748535
1511298262.967000, /muse/eeg, 829.070068359, 883.354431152, 929.413879395, 858.679748535
1511298262.967000, /muse/eeg, 838.940002441, 883.354431152, 929.413879395, 860.324707031
1511298262.967000, /muse/eeg, 843.874938965, 778.075683594, 876.774536133, 865.259643555
1511298262.970000, /muse/elements/alpha_relative, 0.16719575, nan, 0.13287205, 0.21202457
1511298262.970000, /muse/elements/beta_relative, 0.12620658, nan, 0.3958874, 0.13231109
1511298262.971000, /muse/elements/delta_relative, 0.3848523, nan, 0.15650986, 0.3228959
1511298262.971000, /muse/elements/gamma_relative, 0.108264156, nan, 0.27718186, 0.16304554
1511298262.971000, /muse/elements/theta_relative, 0.21348122, nan, 0.03754883, 0.16972287
1511298262.972000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298262.972000, /muse/elements/is_good, 1, 0, 0, 1
1511298262.972000, /muse/elements/blink, 0
1511298262.972000, /muse/elements/jaw_clench, 0
1511298262.972000, /muse/elements/touching_forehead, 1
1511298262.972000, /muse/elements/experimental/concentration, 0.1691207
1511298262.972000, /muse/elements/experimental/mellow, 0.0
1511298262.974000, /muse/elements/raw_fft0, -5.79936, 0.25801837, -1.6600924, 1.5097061, 4.219885, -0.45665777, -2.1045167, -3.335431, -5.9421372, -10.591366, -16.023523, -8.691343, -7.1388545, -6.9152164, -11.335047, -8.730818, -8.6265745, -11.292134, -10.027126, -9.098319, -13.736183, -13.922098, -14.240046, -16.200731, -12.107367, -11.490192, -17.178385, -15.055305, -11.836306, -13.250884, -8.115869, -10.198167, -15.143814, -16.475435, -15.317396, -12.737353, -15.854913, -17.648342, -16.903606, -19.021347, -14.38155, -12.319239, -15.124626, -16.502277, -9.585739, -9.645953, -16.52057, -10.353149, -9.786598, -15.702222, -15.287712, -14.214079, -17.441841, -20.215956, -20.953766, -18.894447, -12.279059, -14.470839, -15.256408, -12.05255, -14.487796, -16.289291, -18.645401, -15.897399, -17.576763, -22.702543, -24.113844, -28.306871, -26.678064, -26.994835, -33.938263, -30.64532, -23.550478, -21.78037, -21.416822, -22.06838, -19.833971, -16.794437, -17.445877, -18.763838, -21.101057, -19.414242, -15.124646, -16.877085, -15.097496, -16.818068, -18.328157, -19.756435, -20.39468, -22.629705, -26.158257, -17.862629, -15.068876, -13.715881, -15.297018, -10.933955, -11.248818, -13.138717, -16.678854, -15.593294, -16.088205, -17.490355, -19.804674, -17.84122, -21.8084, -24.664555, -22.496801, -24.76643, -23.182318, -15.08898, -15.130882, -20.058872, -20.654287, -22.912413, -25.631742, -25.658249, -17.458582, -17.375347, -18.025194, -18.817497, -18.788729, -28.002028, -22.593714, -20.551203, -25.321964, -24.47699, -20.333824, -21.216032, -28.496088
1511298262.976000, /muse/elements/raw_fft1, 22.180496, 26.41349, 24.332958, 22.470669, 18.617455, 23.993708, 26.665676, 23.672987, 23.330906, 21.646582, 22.331432, 19.535593, 13.403931, 17.429535, 18.112541, 16.387236, 13.344539, 16.953579, 15.210306, 16.201227, 13.099481, 13.332446, 17.414858, 13.57977, 16.632225, 17.177795, 12.168965, 16.605682, 12.872741, 5.6509833, 11.988332, 14.249417, 9.5912, 11.719334, 14.621217, 13.25984, 11.604181, 11.937164, 18.341959, 18.389439, 9.330427, 5.4671316, 12.200463, 14.282768, 14.015754, 12.287666, 15.890107, 17.582775, 16.320438, 10.353869, 11.773795, 15.584031, 14.201489, 12.951586, 15.195493, 16.833935, 15.806697, 15.287389, 16.05241, 19.40497, 16.423155, 16.624256, 14.450021, 5.805227, 13.269265, 14.1882, 12.499015, 9.707825, 6.1886964, 6.148186, 7.560538, 3.5768917, 2.370954, 7.924157, 14.637753, 14.2396145, 11.918686, 9.93239, 14.177365, 15.549998, 19.85211, 22.755493, 17.224392, 20.116459, 21.442154, 15.066961, 16.930307, 19.595997, 22.773083, 22.18635, 17.569134, 17.651112, 20.561142, 17.162304, 18.65531, 14.532852, 18.73929, 20.984749, 17.995783, 18.555758, 16.69311, 14.03138, 19.3711, 17.020355, 14.609012, 15.405937, 12.692106, 19.292137, 18.945816, 17.800566, 15.696362, 12.795264, 15.777982, 17.074312, 16.17563, 13.060277, 10.779773, 10.736425, 13.322187, 13.491361, 13.446631, 12.204858, 8.166535, 14.13923, 13.530553, 14.081383, 15.563109, 14.3940525, 15.218218
1511298262.978000, /muse/elements/raw_fft2, 13.474925, 17.351385, 13.525041, 19.959152, 21.609364, 22.253792, 21.22997, 20.238081, 19.893661, 13.667136, 19.002258, 18.74239, 18.709482, 14.310829, 9.161182, 9.122095, 11.134718, 13.934615, 12.070359, 10.063915, 11.482935, 11.762709, 10.379078, 6.7838173, 12.409892, 12.590041, 12.139745, 13.676347, 8.609149, 7.083378, 8.677644, 4.8250713, 3.2866142, 3.6688888, 6.054498, 10.64284, 10.637539, 9.296486, 13.154728, 13.669435, 6.539968, 4.7338986, 11.228716, 11.283475, 9.485488, 6.5469546, 11.177082, 14.155001, 15.419161, 8.075994, 7.897507, 9.717968, 9.880464, 9.144617, 11.236344, 11.255704, 7.855346, 6.730975, 11.545616, 13.7950945, 10.752126, 9.554787, 7.3766336, 3.581729, 8.664886, 10.706176, 7.72205, 7.1583223, 8.006367, 4.9776444, -2.7364652, 1.8811365, 7.4179115, 6.1662917, 10.57942, 10.469067, 7.34221, 5.1641297, 9.975093, 12.543898, 16.099108, 19.304897, 12.985561, 14.208203, 15.499241, 10.357583, 11.588122, 15.717798, 18.875885, 18.096493, 13.748974, 12.238538, 15.056319, 12.697457, 15.305262, 11.183333, 15.860196, 18.088594, 14.651273, 13.737913, 11.426102, 8.99424, 15.550024, 12.489378, 9.518812, 9.669549, 9.704168, 15.063449, 14.0047, 14.273199, 11.526423, 8.655709, 10.912881, 13.136459, 11.552376, 6.094374, 7.66114, 10.322863, 9.768156, 8.218345, 9.778929, 7.951024, 0.54591423, 6.739166, 6.531489, 7.984724, 9.106188, 8.183329, 9.972656
1511298262.980000, /muse/elements/raw_fft3, -4.9634204, 0.9228355, -4.307784, 0.51420504, 2.4280574, -4.247933, -7.7903438, -4.0263615, -3.9786868, -13.07253, -15.007761, -11.207051, -5.994108, -6.608002, -9.00677, -7.6515975, -7.870925, -6.6046, -13.033912, -15.874156, -17.920357, -15.071563, -10.909535, -11.076205, -11.502291, -17.090624, -10.0103035, -11.678727, -13.258372, -13.755816, -13.940765, -16.515104, -18.423956, -15.019834, -12.683694, -13.608836, -11.50949, -12.865478, -19.511095, -18.977852, -14.254863, -14.874527, -16.614145, -14.800315, -12.026606, -9.539575, -13.482791, -8.505538, -7.691748, -8.822227, -7.281084, -10.537449, -13.744731, -11.437525, -10.566163, -12.947303, -14.983574, -20.630718, -19.57711, -17.830044, -15.707942, -17.009071, -20.316, -19.702888, -20.573046, -22.728094, -20.292574, -23.542559, -28.330612, -30.607319, -32.073612, -29.15793, -27.046143, -28.203018, -21.301687, -22.251997, -21.555708, -20.418196, -19.738888, -19.1726, -19.545053, -18.846327, -15.929612, -16.454815, -20.89618, -17.601519, -16.184849, -20.808617, -17.163927, -21.308252, -24.253637, -16.184166, -14.114133, -21.69441, -17.433699, -13.726846, -15.403892, -12.323554, -16.186115, -13.644585, -17.465668, -17.430897, -18.317553, -21.148832, -22.132454, -15.019571, -18.14302, -18.835598, -16.70751, -19.316317, -35.26936, -27.518324, -25.557552, -29.038488, -21.932735, -20.529022, -18.644506, -20.918919, -24.905758, -20.839956, -20.795311, -24.235025, -24.236649, -20.919767, -23.87419, -21.305689, -26.094149, -36.472855, -35.029186
1511298262.980000, /muse/elements/low_freqs_absolute, 0.7053991, 0.0, 0.74385774, 0.54901934
1511298262.980000, /muse/elements/alpha_absolute, 0.15168104, 0.0, 0.5793583, 0.18289457
1511298262.980000, /muse/elements/beta_absolute, 0.029537763, 0.0, 1.0534964, -0.02189537
1511298262.980000, /muse/elements/delta_absolute, 0.5137499, 0.0, 0.6504664, 0.36557093
1511298262.981000, /muse/elements/gamma_absolute, -0.037059505, 0.0, 0.89868945, 0.06881732
1511298262.981000, /muse/elements/theta_absolute, 0.25781545, 0.0, 0.030521063, 0.08624874
1511298262.981000, /muse/elements/alpha_session_score, 0.47916666, 1.0, 0.0, 0.6451613
1511298262.981000, /muse/elements/beta_session_score, 0.44444445, 1.0, 0.58064514, 0.40625
1511298262.981000, /muse/elements/delta_session_score, 0.3472222, 1.0, 0.3, 0.3653846
1511298262.981000, /muse/elements/gamma_session_score, 0.6923077, 1.0, 0.0, 0.83870965
1511298262.981000, /muse/elements/theta_session_score, 0.42465752, 1.0, 0.0, 0.2264151
1511298262.982000, /muse/eeg, 834.005004883, 988.633178711, 982.053283691, 861.969726562
1511298262.982000, /muse/eeg, 835.650024414, 1093.9119873, 982.053283691, 860.324707031
1511298262.982000, /muse/eeg, 834.005004883, 672.796936035, 771.495788574, 861.969726562
1511298262.982000, /muse/eeg, 838.940002441, 672.796936035, 771.495788574, 860.324707031
1511298262.982000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298262.991000, /muse/acc, 82.0313796997, 996.095336914, 195.312805176
1511298263.012000, /muse/drlref, 1641935.5, 1645161.25
1511298263.026000, /muse/acc, 82.0313796997, 996.095336914, 199.219055176
1511298263.048000, /muse/eeg, 840.584960938, 1093.9119873, 982.053283691, 860.324707031
1511298263.058000, /muse/eeg/quantization, 1, 128, 64, 1
1511298263.059000, /muse/eeg, 843.874938965, 883.354431152, 876.774536133, 863.614685059
1511298263.064000, /muse/eeg, 848.809875488, 1093.9119873, 982.053283691, 866.904663086
1511298263.065000, /muse/eeg, 834.005004883, 1515.02685547, 1403.16821289, 848.809875488
1511298263.071000, /muse/eeg, 842.229919434, 883.354431152, 982.053283691, 858.679748535
1511298263.073000, /muse/eeg, 834.005004883, 1093.9119873, 1087.33203125, 855.389770508
1511298263.073000, /muse/eeg, 835.650024414, 1093.9119873, 1087.33203125, 857.034729004
1511298263.073000, /muse/eeg, 840.584960938, 883.354431152, 876.774536133, 857.034729004
1511298263.075000, /muse/eeg, 835.650024414, 1093.9119873, 982.053283691, 850.454833984
1511298263.075000, /muse/eeg, 834.005004883, 1304.46936035, 1087.33203125, 852.09979248
1511298263.076000, /muse/eeg, 840.584960938, 672.796936035, 771.495788574, 860.324707031
1511298263.076000, /muse/eeg, 843.874938965, 883.354431152, 876.774536133, 868.549621582
1511298263.076000, /muse/eeg, 840.584960938, 1093.9119873, 982.053283691, 861.969726562
1511298263.076000, /muse/eeg, 837.29498291, 883.354431152, 876.774536133, 860.324707031
1511298263.077000, /muse/eeg, 834.005004883, 883.354431152, 876.774536133, 857.034729004
1511298263.078000, /muse/eeg, 834.005004883, 883.354431152, 876.774536133, 860.324707031
1511298263.079000, /muse/eeg, 838.940002441, 636.607421875, 713.921447754, 865.259643555
1511298263.079000, /muse/acc, 82.0313796997, 992.189025879, 195.312805176
1511298263.081000, /muse/acc, 82.0313796997, 992.189025879, 195.312805176
1511298263.116000, /muse/acc, 82.0313796997, 992.189025879, 199.219055176
1511298263.117000, /muse/acc, 82.0313796997, 992.189025879, 199.219055176
1511298263.132000, /muse/eeg, 832.360046387, 1268.27978516, 1135.03637695, 861.969726562
1511298263.133000, /muse/elements/alpha_relative, 0.15507503, nan, 0.13287205, 0.20847058
1511298263.133000, /muse/elements/beta_relative, 0.121327676, nan, 0.3958874, 0.13440435
1511298263.133000, /muse/elements/delta_relative, 0.41582078, nan, 0.15650986, 0.33751813
1511298263.134000, /muse/elements/gamma_relative, 0.094647415, nan, 0.27718186, 0.1531913
1511298263.134000, /muse/elements/theta_relative, 0.21312912, nan, 0.03754883, 0.16641565
1511298263.135000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298263.136000, /muse/elements/is_good, 1, 0, 0, 1
1511298263.136000, /muse/elements/blink, 0
1511298263.136000, /muse/elements/jaw_clench, 1
1511298263.136000, /muse/elements/touching_forehead, 1
1511298263.137000, /muse/elements/experimental/concentration, 0.18072368
1511298263.137000, /muse/elements/experimental/mellow, 0.0
1511298263.139000, /muse/elements/raw_fft0, -5.4981823, 0.73395944, -0.55256855, 2.0152962, 4.91487, 0.2825006, -2.0185513, -3.302274, -5.867023, -9.4888315, -15.597847, -9.462799, -7.3275523, -7.047821, -11.3941555, -9.153967, -8.965029, -11.292213, -9.991742, -8.888656, -13.519894, -13.470807, -13.3354435, -15.220648, -11.424962, -10.576859, -15.403272, -14.989653, -13.389786, -13.394685, -7.796765, -9.944775, -14.705645, -16.679604, -15.557867, -12.628556, -16.123892, -20.123493, -17.643156, -18.53021, -14.867439, -12.197565, -16.548483, -17.425741, -10.342532, -10.426844, -17.340096, -10.642342, -10.00311, -15.92618, -15.925492, -16.175797, -18.702568, -19.834913, -21.748913, -19.051775, -12.694967, -14.541758, -15.537442, -13.146726, -15.938967, -17.026049, -17.93117, -15.6765995, -17.786097, -22.17511, -23.615253, -27.49856, -26.923412, -27.285236, -33.85044, -30.641659, -23.306389, -21.215778, -21.377985, -22.953852, -19.576065, -15.525631, -16.394646, -18.775898, -20.372688, -20.164017, -16.385477, -17.130457, -13.707037, -15.283555, -17.55763, -19.57242, -20.401833, -22.8721, -26.23067, -18.081047, -14.74777, -13.660439, -15.40366, -11.272842, -11.073789, -12.872647, -15.904417, -14.910359, -16.142063, -16.803919, -20.216433, -17.23234, -21.433748, -23.699812, -21.602018, -22.851753, -23.869287, -14.872631, -15.210885, -20.33286, -20.848263, -23.337223, -26.165707, -26.219175, -17.961237, -17.459469, -18.35481, -18.9125, -18.813452, -25.972813, -21.354937, -20.718296, -25.628708, -24.529865, -20.260393, -21.358398, -29.842566
1511298263.140000, /muse/elements/raw_fft1, 21.173328, 25.541058, 23.471209, 22.549057, 19.214447, 23.63982, 25.992153, 23.111574, 23.628548, 20.952707, 21.410717, 18.093971, 13.787023, 17.941738, 17.556988, 16.034723, 13.462627, 16.500137, 15.526609, 16.019064, 13.177785, 12.126079, 16.972536, 13.362177, 16.662863, 17.742002, 11.241079, 15.92626, 12.18707, 2.8826866, 11.791957, 15.485486, 11.948261, 12.62383, 14.487719, 13.012408, 11.3452425, 12.342801, 17.856146, 18.348864, 10.029018, 5.485747, 12.008337, 14.320598, 14.419536, 10.250445, 13.959672, 16.419867, 16.138878, 9.472919, 11.547, 15.4071665, 14.445694, 12.960354, 14.971799, 16.906487, 15.431842, 14.704755, 15.780385, 19.533278, 16.573414, 16.22329, 13.957703, 4.8640547, 13.333997, 14.670965, 12.296117, 9.628259, 6.2639194, 6.3423214, 7.3267684, 3.5801096, 2.8253462, 7.1682205, 14.14863, 14.005541, 12.255917, 10.659859, 14.510352, 15.039217, 19.975647, 22.173157, 16.474802, 20.141796, 22.045742, 15.494661, 18.061998, 19.530771, 22.892824, 22.149683, 17.305265, 18.052368, 20.617281, 15.860363, 17.775385, 14.520555, 17.847229, 20.298077, 18.547775, 18.8975, 16.423252, 14.6535845, 20.011105, 17.225033, 14.807911, 14.92948, 13.405788, 19.672186, 18.948486, 16.595692, 14.786652, 13.804987, 16.487322, 17.08625, 15.797403, 13.816316, 12.499927, 11.1594925, 13.169198, 12.608023, 13.667895, 12.651706, 8.447848, 14.271438, 13.163707, 13.168008, 14.669869, 13.747488, 15.264914
