1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298729.096000, /muse/elements/theta_relative, 0.25699633, 0.0290507, 0.025591565, 0.24040292
1511298729.096000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298729.096000, /muse/elements/is_good, 1, 0, 0, 1
1511298729.096000, /muse/elements/blink, 0
1511298729.097000, /muse/elements/jaw_clench, 0
1511298729.097000, /muse/elements/touching_forehead, 1
1511298729.097000, /muse/elements/experimental/concentration, 0.0
1511298729.097000, /muse/elements/experimental/mellow, 0.0
1511298729.100000, /muse/elements/raw_fft0, 0.29078695, 5.6117296, 0.63147223, -7.057826, -6.4272857, -1.2747209, 0.9034552, -2.4226396, -4.931989, -3.3644547, -1.9560454, -3.0178924, -9.816632, -7.975734, -8.385504, -10.364825, -15.006169, -11.684602, -10.986235, -10.392058, -12.525086, -10.705928, -8.749243, -10.565914, -10.281981, -7.138929, -8.161603, -7.398863, -8.629361, -12.734101, -14.756459, -12.639206, -16.0288, -23.472305, -20.887482, -18.814415, -15.976162, -13.23195, -16.435625, -10.663333, -9.733227, -9.693441, -10.696825, -11.600541, -12.958259, -10.713612, -10.875366, -10.416656, -7.129116, -8.79407, -9.689987, -15.040035, -13.453996, -14.843521, -14.097052, -13.417526, -12.050518, -16.825844, -13.670328, -15.299631, -17.349228, -21.413696, -19.771465, -18.809673, -17.034607, -18.17896, -16.289816, -20.653074, -21.693106, -23.979786, -27.294949, -28.414911, -27.129652, -22.785141, -19.10371, -17.02364, -15.523119, -14.626271, -12.960987, -12.195963, -12.792874, -15.152252, -22.110617, -26.214218, -21.117588, -16.386591, -18.965723, -18.27466, -19.154512, -20.68607, -21.176624, -15.88707, -16.067204, -18.969378, -19.020414, -16.948748, -16.130049, -20.452543, -21.837976, -23.6556, -21.396252, -26.02961, -23.399221, -22.012278, -17.188486, -15.081471, -13.681516, -16.408974, -17.31087, -19.87838, -14.626988, -12.699386, -14.220426, -14.908771, -18.54198, -15.12154, -17.06181, -17.05429, -21.318464, -18.896278, -17.043674, -21.36723, -25.281937, -30.475117, -27.525076, -22.406326, -21.094559, -20.987244, -27.106817
1511298729.102000, /muse/elements/raw_fft1, 9.762654, 14.105223, 10.599106, 9.571184, 9.937231, 12.768247, 13.167812, 14.955748, 13.90787, 11.835577, 8.6954775, 12.911549, 9.847519, 9.736636, 7.84746, 1.4043963, 7.4346, 2.4699552, 6.1370306, 5.3145843, 7.622302, 5.0122395, 6.9021606, 5.310542, 5.541118, 3.0523365, 6.788282, 4.0154724, 5.4591746, 7.4536557, 5.5493765, 2.2674959, 8.489916, 8.8177805, 5.7496853, 5.239713, 3.4214406, 5.593532, 7.49064, 4.05402, 5.8131723, 6.109713, 9.1433115, 7.6428456, 2.576859, -2.061074, 5.605237, 7.058281, 10.729764, 9.3411255, 1.1703266, 1.4540203, 0.103895664, 0.9345998, 7.72833, 11.8131485, 9.409734, 2.5951264, 8.71633, 10.33637, 8.8359, 5.186512, -2.4537444, -1.1825489, 4.779398, 1.5186641, -0.96076417, -2.1905732, -2.4978914, -5.4213166, -4.049033, -4.400583, -0.6656356, -4.8319693, 1.2179052, 3.0012293, 7.1787815, 7.909784, 7.60141, -1.2521516, -0.6206735, 6.594749, 10.235593, 8.732809, 2.2271216, 4.837163, -0.38620862, 3.4193919, -1.3072745, 7.9243007, 6.369317, 3.1321669, 7.8615108, 9.1043005, 12.191215, 11.750917, 6.1487107, 4.2940235, 6.073505, 5.7211766, 7.821702, 8.307995, 11.333008, 5.0762973, 2.7715788, 8.851884, 12.017084, 5.8364005, -0.23342481, 4.210304, 6.552932, 4.2475615, 5.7504735, 6.296567, 6.267077, 9.051381, 6.2467904, 8.68277, 4.222672, 1.2098124, 2.5703285, 3.6771634, 3.537077, -2.1597478, -1.7636733, -1.2881219, 3.6421318, 7.6922283, 6.2064533
1511298729.104000, /muse/elements/raw_fft2, 10.259004, 13.83191, 13.9211035, 20.436718, 21.987848, 19.031122, 14.847557, 18.42322, 17.160704, 16.095133, 12.912368, 17.372229, 18.045164, 12.292808, 12.666996, 16.348145, 15.824324, 15.891605, 15.7785225, 12.507072, 11.9134, 12.9915085, 13.816409, 13.304381, 12.816542, 13.571432, 6.6237507, 6.297107, 7.72194, 10.858879, 11.576316, 12.121098, 7.3904953, 7.7105694, 9.833299, 12.141805, 13.516797, 10.610158, 11.752251, 10.490216, 6.471474, 9.486016, 11.698063, 8.825926, 5.3986216, 3.5524023, 5.741961, 10.155081, 16.101505, 16.618696, 10.591641, 5.8457956, 12.235757, 14.423686, 13.301161, 16.469189, 13.608093, 7.5836, 10.292661, 12.660815, 15.483929, 10.837701, -0.5281404, 6.557137, 7.895476, 6.845828, 4.843924, 0.868706, 0.4478837, -1.2275544, -0.17134646, 2.1627264, 7.5935917, 5.166754, 5.564958, 6.954905, 10.802907, 12.845889, 13.449063, 5.5927415, 8.291221, 14.159832, 17.271385, 14.221074, 9.424002, 12.95073, 11.186249, 9.586358, 6.435112, 11.212099, 4.6747513, 10.987438, 14.932254, 17.277706, 18.434654, 16.988123, 13.357114, 12.473605, 14.274422, 14.027272, 15.495366, 14.093967, 16.790764, 11.877242, 11.41787, 15.403619, 17.235872, 11.983151, 9.598066, 7.865583, 11.730984, 11.159473, 11.764922, 7.80889, 11.841348, 14.156184, 11.331181, 15.863785, 13.661714, 8.8286915, 9.995408, 10.687346, 1.966067, 2.409504, 6.9554257, 6.19235, 11.731337, 8.861137, 1.7121545
1511298729.107000, /muse/elements/raw_fft3, -12.618239, -8.689116, -3.081105, -2.9729824, -2.0348709, -0.47799122, 1.3731047, -2.3678026, -2.8705328, -5.5727453, -3.4958954, -5.314978, -9.750912, -8.527037, -6.4914103, -6.7395463, -8.506527, -5.6227546, -6.9674244, -8.5542345, -5.2265854, -8.458684, -5.942781, -7.164651, -9.198535, -8.910049, -11.174322, -5.099783, -7.5919585, -8.947681, -11.65004, -11.614654, -9.93066, -14.720538, -11.741942, -8.848596, -8.292749, -9.335337, -12.175827, -8.115636, -6.924129, -14.550809, -17.08398, -14.228964, -12.006665, -9.681885, -5.16843, -6.1107345, -7.404393, -12.216414, -13.218406, -14.018907, -22.248796, -19.770252, -16.920448, -12.343005, -12.637524, -16.164442, -16.344816, -12.625668, -12.211507, -19.593016, -17.855936, -9.699391, -8.013759, -13.167945, -16.66313, -20.067919, -22.241533, -23.29431, -27.600306, -20.434763, -21.480743, -23.899113, -12.773839, -10.563484, -12.292132, -12.987244, -12.406521, -15.910897, -13.003377, -13.105596, -15.147263, -16.999226, -15.398741, -14.030555, -16.809895, -17.143059, -19.49112, -14.922776, -15.024786, -17.531416, -11.847632, -11.878402, -12.697474, -13.90389, -11.4830265, -9.091913, -9.756926, -15.397058, -14.091455, -14.49161, -13.4363785, -11.073395, -16.402859, -10.415229, -12.148043, -13.177168, -16.264389, -18.761913, -19.988384, -15.328462, -15.641342, -15.663337, -18.875229, -15.418798, -19.859911, -18.615038, -18.234352, -17.319532, -18.346123, -22.566387, -22.542192, -19.404438, -17.12487, -18.869616, -18.666357, -19.217052, -21.427578
1511298729.107000, /muse/elements/low_freqs_absolute, 0.68386334, 0.84909695, -0.63835055, 0.62154025
1511298729.108000, /muse/elements/alpha_absolute, 0.5340894, 1.4727248, 0.16528313, 0.45259747
1511298729.108000, /muse/elements/beta_absolute, 0.18133004, 1.4428111, -0.05493913, 0.4268502
1511298729.108000, /muse/elements/delta_absolute, 0.30270278, 0.64990133, -0.83831924, 0.1610745
1511298729.108000, /muse/elements/gamma_absolute, 0.082929306, 1.3975612, -0.12992254, 0.22626714
1511298729.108000, /muse/elements/theta_absolute, 0.45045692, 0.41479486, -1.0713274, 0.43687543
1511298729.109000, /muse/elements/alpha_session_score, 0.4226804, 0.99261993, 0.6666667, 0.41935483
1511298729.109000, /muse/elements/beta_session_score, 0.2, 1.0, 0.56891495, 0.44
1511298729.109000, /muse/elements/delta_session_score, 0.33663365, 1.0, 0.3580247, 0.1904762
1511298729.109000, /muse/elements/gamma_session_score, 0.40298507, 1.0, 0.55654764, 0.2195122
1511298729.109000, /muse/elements/theta_session_score, 0.64, 1.0, 0.35496184, 0.6111111
1511298729.109000, /muse/eeg, 807.68536377, 919.544006348, 866.904663086, 840.584960938
1511298729.109000, /muse/eeg, 815.91027832, 837.29498291, 761.625915527, 845.519897461
1511298729.109000, /muse/eeg, 814.265258789, 804.395385742, 761.625915527, 850.454833984
1511298729.110000, /muse/eeg, 809.330322266, 797.815490723, 761.625915527, 847.164855957
1511298729.110000, /muse/eeg, 812.620300293, 771.495788574, 761.625915527, 848.809875488
1511298729.110000, /muse/eeg, 806.040344238, 781.365661621, 761.625915527, 847.164855957
1511298729.110000, /muse/eeg, 804.395385742, 827.425109863, 889.934387207, 842.229919434
1511298729.110000, /muse/acc, 23.4375362396, 1003.90783691, 164.062759399
1511298729.110000, /muse/acc, 23.4375362396, 1003.90783691, 164.062759399
1511298729.125000, /muse/drlref, 1641935.5, 1648387.125
1511298729.125000, /muse/acc, 23.4375362396, 1000.00158691, 160.156494141
1511298729.150000, /muse/acc, 23.4375362396, 1003.90783691, 164.062759399
1511298729.155000, /muse/eeg, 812.620300293, 853.744812012, 889.934387207, 850.454833984
1511298729.155000, /muse/eeg/quantization, 1, 16, 64, 1
1511298729.156000, /muse/eeg, 807.68536377, 853.744812012, 889.934387207, 857.034729004
1511298729.156000, /muse/eeg, 809.330322266, 774.785766602, 784.655639648, 847.164855957
1511298729.156000, /muse/eeg, 810.975280762, 880.064453125, 995.213134766, 840.584960938
1511298729.156000, /muse/eeg, 807.68536377, 880.064453125, 889.934387207, 842.229919434
1511298729.156000, /muse/eeg, 812.620300293, 906.384155273, 1100.49182129, 838.940002441
1511298729.157000, /muse/eeg, 819.200195312, 906.384155273, 889.934387207, 848.809875488
1511298729.157000, /muse/eeg, 820.845214844, 827.425109863, 889.934387207, 852.09979248
1511298729.157000, /muse/eeg, 819.200195312, 880.064453125, 995.213134766, 847.164855957
1511298729.157000, /muse/eeg, 820.845214844, 748.466064453, 784.655639648, 858.679748535
1511298729.157000, /muse/eeg, 812.620300293, 853.744812012, 995.213134766, 853.744812012
1511298729.158000, /muse/eeg, 814.265258789, 853.744812012, 995.213134766, 847.164855957
1511298729.158000, /muse/eeg, 824.135131836, 853.744812012, 995.213134766, 843.874938965
1511298729.158000, /muse/eeg, 819.200195312, 932.703857422, 1100.49182129, 832.360046387
1511298729.158000, /muse/eeg, 814.265258789, 801.105407715, 784.655639648, 835.650024414
1511298729.161000, /muse/elements/alpha_relative, 0.30696112, 0.33196056, 0.441273, 0.2460344
1511298729.161000, /muse/elements/beta_relative, 0.13493448, 0.30986524, 0.26575723, 0.22817339
1511298729.162000, /muse/elements/delta_relative, 0.18484576, 0.049918678, 0.04376279, 0.1288389
1511298729.162000, /muse/elements/gamma_relative, 0.11096749, 0.27920485, 0.2236154, 0.14820725
1511298729.162000, /muse/elements/theta_relative, 0.26229116, 0.0290507, 0.025591565, 0.24874607
1511298729.162000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298729.162000, /muse/elements/is_good, 1, 0, 0, 1
1511298729.162000, /muse/elements/blink, 0
1511298729.163000, /muse/elements/jaw_clench, 0
1511298729.163000, /muse/elements/touching_forehead, 1
1511298729.163000, /muse/elements/experimental/concentration, 0.0
1511298729.164000, /muse/elements/experimental/mellow, 0.0
1511298729.165000, /muse/elements/raw_fft0, 0.4766201, 5.9760747, 1.4806067, -6.4553485, -6.6342845, -1.0191722, 1.242458, -2.6406517, -5.0492086, -3.0454428, -1.8897773, -2.5448704, -10.096774, -7.9930897, -8.788483, -11.6948395, -17.317722, -12.342992, -10.942139, -10.407082, -12.673835, -10.799591, -8.507845, -10.986444, -10.821984, -7.161862, -8.22643, -7.30541, -8.74971, -11.420094, -13.62201, -13.025435, -14.227051, -20.055157, -20.592571, -17.911993, -16.28935, -13.745943, -16.436674, -10.469236, -9.417772, -9.5830345, -10.470304, -11.223369, -13.461192, -10.560312, -11.076328, -10.468443, -7.1139007, -8.808039, -10.188522, -14.798258, -14.099566, -14.612741, -13.732378, -13.440457, -12.100601, -16.948212, -14.440469, -16.532711, -18.769228, -23.169939, -20.895271, -20.083918, -17.501617, -17.826233, -15.685373, -19.959242, -21.803638, -23.921486, -27.484516, -27.995735, -26.413685, -21.751928, -19.03154, -17.747002, -14.733385, -14.064585, -13.188604, -11.765753, -12.376443, -15.610636, -21.566263, -23.873137, -21.182436, -15.929377, -18.62035, -18.257793, -20.018133, -20.328424, -20.595367, -15.423757, -16.165077, -18.344465, -19.59954, -16.862797, -15.796506, -20.681318, -21.203756, -22.802578, -20.679403, -26.062683, -22.566345, -22.436806, -17.052004, -15.107838, -13.889436, -16.629347, -16.962868, -20.388903, -14.547026, -13.106011, -14.593826, -15.047622, -18.386475, -14.818637, -16.427773, -16.339169, -20.35576, -18.917923, -16.300188, -20.803831, -25.236917, -32.42092, -28.490316, -22.797642, -21.41182, -20.831966, -27.20051
1511298729.167000, /muse/elements/raw_fft1, 9.576102, 13.672724, 11.042919, 7.1056776, 7.2579184, 12.045845, 12.0437355, 13.436481, 12.405254, 10.849347, 7.504925, 11.689412, 8.653084, 9.456697, 8.026272, 2.1808183, 8.205678, 3.5017037, 5.397194, 5.216442, 8.763365, 5.759864, 6.8079023, 5.805019, 5.975567, 2.364847, 6.711209, 4.2109585, 5.2183642, 7.7510724, 6.5439134, 1.5963293, 8.847097, 9.385985, 6.1920724, 4.8881288, 2.5257847, 5.0183253, 7.135162, 3.3769307, 6.425871, 6.1983585, 8.578307, 7.244849, 3.7131193, -1.2714374, 6.3908944, 8.310268, 11.941177, 10.475826, 0.74933535, 0.8465648, -0.6562569, 1.125524, 7.0845428, 11.76207, 9.486795, 2.429462, 8.40304, 9.888066, 9.29152, 6.0662, -3.1064684, -1.0373149, 4.8915777, 1.6034471, -1.2150147, -2.6607707, -1.8555715, -5.296399, -5.065465, -4.576917, -0.29393044, -4.9274507, 1.543967, 2.814405, 6.817286, 7.2821846, 7.2117863, -0.50204176, -0.85878533, 6.8909802, 9.884304, 7.494727, 1.2672042, 4.913222, 2.0314195, 5.342177, 1.3071005, 7.6104064, 6.195063, 1.9781046, 5.1159573, 5.8963456, 11.70018, 12.177066, 6.597294, 4.687961, 7.3101387, 6.772698, 7.818377, 7.132208, 10.495095, 4.9141607, 3.4404538, 8.796787, 11.599396, 5.709023, -1.1030378, 5.173889, 7.008051, 3.6910496, 5.463628, 6.78659, 5.3481994, 8.547152, 6.979871, 9.390404, 4.7285256, 1.7032815, 3.340855, 3.9820623, 3.6474848, -2.414362, -0.09873666, -1.5329939, 4.029956, 7.739017, 5.938459
1511298729.170000, /muse/elements/raw_fft2, 10.06653, 12.857291, 12.656329, 20.134892, 22.03662, 19.346916, 14.529772, 17.620218, 15.927021, 14.710785, 12.354927, 17.605324, 17.823574, 11.32901, 11.049519, 15.822027, 16.218712, 15.7398815, 16.261534, 12.405928, 11.940087, 13.124819, 13.819259, 13.702663, 12.717198, 12.403002, 6.391567, 5.7676597, 8.709168, 10.920093, 10.935461, 12.215108, 7.571429, 8.133284, 10.403023, 12.062707, 12.759668, 9.635232, 11.2259245, 9.850531, 5.0854144, 9.371943, 11.9983015, 9.815192, 6.929137, 3.4034145, 5.2240853, 10.655265, 16.838188, 17.450977, 10.541023, 5.0690346, 11.510001, 14.170994, 13.1870775, 16.430447, 13.925908, 7.7978168, 9.828114, 11.876982, 15.138423, 10.8520975, 0.8827111, 7.3478765, 8.340937, 5.6110916, 3.4646637, 0.72270715, 0.90559465, -1.1785679, 0.36356768, 2.3816075, 7.914338, 5.234613, 5.7062736, 7.0959883, 10.207893, 12.364113, 12.871243, 5.3407993, 8.311832, 14.223569, 16.970589, 13.050922, 7.1222425, 11.746934, 11.628977, 11.841937, 9.283529, 12.178677, 4.260415, 9.246801, 12.250835, 15.69575, 17.930416, 17.104097, 13.271856, 12.6586895, 15.206737, 15.089829, 15.713753, 13.195273, 15.818789, 11.87504, 12.176661, 15.2163515, 16.75794, 11.920936, 8.61063, 8.552904, 11.88863, 10.396467, 11.0806875, 8.2241, 11.042608, 13.646582, 11.571681, 16.201899, 13.309287, 8.255822, 10.638626, 10.935078, 3.0624845, 2.9141896, 6.907903, 5.9338517, 12.175249, 9.377742, 0.92992336
1511298729.172000, /muse/elements/raw_fft3, -12.905158, -8.48244, -3.5159178, -3.0565808, -1.9755341, -0.37425464, 1.7465092, -2.2420983, -3.0606847, -5.022711, -3.5780888, -4.949295, -10.347983, -8.583516, -6.2583227, -7.051562, -8.703912, -6.162774, -7.8333597, -9.511805, -5.3815084, -8.602773, -6.281844, -6.6142817, -8.666181, -8.825266, -11.285595, -5.1115794, -7.587163, -9.206758, -10.185157, -11.70742, -10.382088, -15.242187, -12.658187, -9.451033, -7.939921, -8.879582, -10.850102, -8.10675, -6.555651, -14.162357, -15.567445, -14.199935, -12.937097, -10.347164, -5.3165164, -6.4172745, -7.357974, -11.832072, -13.758721, -14.335054, -20.646692, -18.406916, -17.035488, -12.193888, -12.525224, -15.984044, -15.515679, -12.657073, -11.733948, -18.278564, -17.189842, -9.951046, -8.063914, -13.301762, -17.072697, -20.78894, -22.696386, -23.532797, -27.634048, -20.739521, -22.691824, -25.434998, -12.618531, -10.309539, -12.179163, -12.133911, -11.399063, -16.348495, -13.274492, -13.412109, -16.062937, -16.959469, -15.792, -13.787127, -16.687212, -16.638504, -19.774185, -14.075607, -15.194384, -17.479328, -11.759757, -12.653578, -13.529447, -12.928278, -10.983004, -8.964792, -9.952032, -15.032498, -13.614966, -14.588486, -13.655864, -10.91506, -15.711151, -10.766871, -12.78036, -12.878611, -16.301435, -18.984123, -19.401447, -15.28412, -16.524221, -15.750587, -17.956558, -15.925528, -20.106323, -19.118858, -17.709639, -17.304642, -18.213161, -22.816399, -22.954288, -19.618446, -17.516317, -20.132957, -18.718374, -19.126053, -21.66518
1511298729.172000, /muse/elements/low_freqs_absolute, 0.6974466, 0.84909695, -0.63835055, 0.6386163
1511298729.172000, /muse/elements/alpha_absolute, 0.5340894, 1.4727248, 0.16528313, 0.45259747
1511298729.172000, /muse/elements/beta_absolute, 0.17712902, 1.4428111, -0.05493913, 0.41986665
1511298729.172000, /muse/elements/delta_absolute, 0.31381553, 0.64990133, -0.83831924, 0.17164862
1511298729.173000, /muse/elements/gamma_absolute, 0.092201784, 1.3975612, -0.12992254, 0.23247106
1511298729.173000, /muse/elements/theta_absolute, 0.4657897, 0.41479486, -1.0713274, 0.45735785
1511298729.173000, /muse/elements/alpha_session_score, 0.4226804, 0.99261993, 0.6666667, 0.41935483
1511298729.173000, /muse/elements/beta_session_score, 0.18518518, 1.0, 0.56891495, 0.44
1511298729.173000, /muse/elements/delta_session_score, 0.35353535, 1.0, 0.3580247, 0.19277108
1511298729.174000, /muse/elements/gamma_session_score, 0.41791046, 1.0, 0.55654764, 0.24390244
1511298729.175000, /muse/elements/theta_session_score, 0.6533333, 1.0, 0.35496184, 0.6388889
1511298729.175000, /muse/eeg, 807.68536377, 827.425109863, 889.934387207, 837.29498291
1511298729.175000, /muse/acc, 27.3437919617, 1003.90783691, 164.062759399
1511298729.175000, /muse/acc, 27.3437919617, 1003.90783691, 164.062759399
1511298729.190000, /muse/acc, 27.3437919617, 1007.81408691, 164.062759399
1511298729.203000, /muse/drlref, 1641935.5, 1645161.25
1511298729.203000, /muse/acc, 23.4375362396, 1003.90783691, 164.062759399
1511298729.228000, /muse/eeg, 801.105407715, 853.744812012, 837.29498291, 829.070068359
1511298729.228000, /muse/eeg/quantization, 1, 16, 32, 1
1511298729.229000, /muse/eeg, 809.330322266, 722.146362305, 626.737487793, 840.584960938
1511298729.230000, /muse/eeg, 815.91027832, 827.425109863, 942.573730469, 835.650024414
1511298729.230000, /muse/eeg, 810.975280762, 801.105407715, 732.016235352, 840.584960938
1511298729.231000, /muse/eeg, 815.91027832, 801.105407715, 784.655639648, 843.874938965
1511298729.231000, /muse/eeg, 815.91027832, 774.785766602, 679.37689209, 842.229919434
1511298729.231000, /muse/eeg, 822.49017334, 669.507019043, 679.37689209, 853.744812012
1511298729.231000, /muse/eeg, 819.200195312, 722.146362305, 837.29498291, 842.229919434
1511298729.231000, /muse/eeg, 806.040344238, 801.105407715, 784.655639648, 834.005004883
1511298729.232000, /muse/eeg, 814.265258789, 774.785766602, 732.016235352, 847.164855957
1511298729.232000, /muse/eeg, 812.620300293, 827.425109863, 889.934387207, 842.229919434
1511298729.232000, /muse/eeg, 812.620300293, 801.105407715, 837.29498291, 850.454833984
1511298729.232000, /muse/eeg, 819.200195312, 774.785766602, 889.934387207, 853.744812012
1511298729.232000, /muse/eeg, 814.265258789, 774.785766602, 889.934387207, 848.809875488
1511298729.233000, /muse/eeg, 809.330322266, 853.744812012, 889.934387207, 840.584960938
1511298729.233000, /muse/eeg, 819.200195312, 722.146362305, 679.37689209, 847.164855957
1511298729.233000, /muse/acc, 19.5312805176, 1003.90783691, 156.250244141
1511298729.251000, /muse/acc, 19.5312805176, 1000.00158691, 160.156494141
1511298729.272000, /muse/acc, 27.3437919617, 996.095336914, 164.062759399
1511298729.288000, /muse/acc, 27.3437919617, 1003.90783691, 160.156494141
1511298729.289000, /muse/eeg, 809.330322266, 827.425109863, 1047.85253906, 834.005004883
1511298729.289000, /muse/eeg/quantization, 1, 32, 32, 1
1511298729.289000, /muse/eeg, 810.975280762, 774.785766602, 679.37689209, 835.650024414
1511298729.290000, /muse/eeg, 817.555236816, 669.507019043, 626.737487793, 845.519897461
1511298729.290000, /muse/eeg, 817.555236816, 880.064453125, 1047.85253906, 840.584960938
1511298729.290000, /muse/eeg, 814.265258789, 774.785766602, 626.737487793, 845.519897461
1511298729.293000, /muse/elements/alpha_relative, 0.3061341, 0.33196056, 0.441273, 0.24320066
1511298729.293000, /muse/elements/beta_relative, 0.13387865, 0.30986524, 0.26575723, 0.22539584
1511298729.293000, /muse/elements/delta_relative, 0.18190295, 0.049918678, 0.04376279, 0.1279667
1511298729.293000, /muse/elements/gamma_relative, 0.112151004, 0.27920485, 0.2236154, 0.147863
1511298729.294000, /muse/elements/theta_relative, 0.2659333, 0.0290507, 0.025591565, 0.2555738
1511298729.294000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298729.294000, /muse/elements/is_good, 1, 0, 0, 1
1511298729.294000, /muse/elements/blink, 0
1511298729.294000, /muse/elements/jaw_clench, 1
1511298729.294000, /muse/elements/touching_forehead, 1
1511298729.295000, /muse/elements/experimental/concentration, 0.0
1511298729.295000, /muse/elements/experimental/mellow, 0.0
1511298729.296000, /muse/elements/raw_fft0, 0.46273005, 6.2349143, 2.0527394, -5.968301, -6.5947714, -0.76734066, 1.3795915, -2.9431381, -5.606079, -2.7723079, -1.8587414, -2.17139, -10.063574, -7.9766035, -8.922046, -12.875678, -18.794146, -13.039116, -10.965641, -10.484396, -12.546234, -10.815909, -8.552645, -11.158912, -11.572042, -7.300958, -8.328101, -7.2550564, -8.744246, -10.108634, -12.466825, -12.762921, -12.566918, -17.31466, -19.38912, -16.964073, -16.863398, -14.577747, -16.162706, -10.413884, -9.265812, -9.564619, -10.25905, -10.6617365, -13.548649, -10.408915, -11.168055, -10.941665, -7.296713, -8.825006, -10.665193, -14.502082, -14.894492, -14.767726, -13.334944, -13.575281, -12.273053, -17.36546, -15.229551, -16.896505, -19.620718, -24.12142, -22.395248, -21.49341, -18.18715, -17.335644, -15.07346, -19.518219, -21.967974, -24.042221, -27.824324, -27.703789, -26.237658, -20.65352, -18.670483, -18.393385, -13.968125, -13.602929, -13.551514, -11.475703, -12.07288, -15.984855, -21.187063, -21.841991, -20.28301, -15.350047, -17.83461, -18.473368, -21.107529, -20.008837, -20.287876, -15.023752, -16.344948, -17.311344, -19.638603, -16.597933, -15.605657, -21.137794, -20.586985, -22.118677, -19.866734, -25.597319, -21.836367, -22.800138, -16.873642, -14.968725, -14.0964575, -17.088722, -16.719555, -21.132149, -14.675146, -13.637876, -14.936888, -15.233689, -18.230452, -14.744804, -16.040516, -15.575436, -18.98668, -18.736574, -15.703121, -20.495285, -25.302063, -33.802467, -28.836773, -23.460094, -21.881165, -20.80162, -27.396473
1511298729.299000, /muse/elements/raw_fft1, 9.203954, 13.410878, 11.870785, 4.818331, 6.1053247, 11.695123, 11.086817, 11.528769, 10.365816, 9.983348, 6.5758386, 10.292833, 8.512098, 9.916859, 8.601527, 3.9567854, 8.973736, 5.0867405, 4.9933414, 5.3586287, 9.637101, 6.2820225, 6.768447, 6.6876206, 6.672023, 2.745413, 6.4592447, 4.0614214, 4.843925, 7.8190947, 7.3859386, 1.7584307, 9.135371, 9.8323145, 6.610138, 4.647277, 1.9330809, 4.4550614, 6.834491, 3.5647495, 6.983528, 6.1189036, 7.674828, 6.908522, 5.239897, 0.37322953, 6.8879666, 9.437057, 12.872402, 11.349123, 1.0411171, 0.88530254, -1.5226953, 1.6540062, 6.536356, 11.476478, 9.429941, 2.3115234, 7.9170313, 9.259068, 9.510759, 6.732689, -3.4783363, -0.9518199, 4.9319463, 1.237314, -1.5907035, -3.055079, -1.3156, -4.8656726, -6.4861073, -4.824408, -0.04815662, -5.1337495, 2.2596214, 3.418708, 6.6773286, 6.7066174, 6.8493237, 1.2400308, -0.70361835, 7.0296206, 9.343239, 6.688872, 1.3699582, 5.1013374, 4.5658593, 7.1317143, 3.8526645, 7.406776, 6.1679325, 1.2927043, 1.5586613, 1.4643127, 11.12509, 12.432952, 6.807806, 5.473432, 8.078395, 7.3679643, 7.563639, 5.7639236, 9.510269, 4.6568923, 4.108322, 8.810271, 10.98898, 5.2543416, -1.2787216, 5.885267, 7.203642, 2.9842834, 5.120579, 7.181733, 4.517256, 7.895956, 7.3017707, 10.011918, 5.742891, 2.5324419, 4.2605004, 4.0829763, 3.9783218, -1.79098, 1.7579805, -0.4009513, 4.447336, 7.662807, 5.689023
1511298729.301000, /muse/elements/raw_fft2, 9.390925, 12.474609, 12.313138, 19.808939, 21.845482, 19.672596, 13.960996, 16.99002, 15.355198, 13.618691, 11.865205, 17.701675, 17.446646, 10.872481, 9.902407, 15.300394, 16.618359, 15.716649, 16.618359, 12.411978, 11.811446, 13.120486, 13.7740345, 14.0834, 12.475768, 10.974089, 6.201188, 5.380517, 9.425141, 10.776363, 9.89987, 12.160064, 7.95004, 8.646497, 11.003706, 12.073758, 11.884514, 8.232724, 10.343323, 9.039397, 4.433414, 9.062053, 12.1009655, 10.535449, 8.422983, 3.484671, 4.910626, 11.179115, 17.45878, 18.112621, 10.696938, 5.420192, 10.394681, 14.05255, 13.083821, 16.15765, 14.053473, 8.144267, 9.1804, 10.824204, 14.576986, 10.78885, 2.934584, 7.9008703, 8.763476, 3.8520236, 1.6610913, 0.58994615, 1.2170395, -1.1143082, 0.63786185, 2.8631306, 8.172118, 5.2034435, 6.5078435, 8.088102, 10.248706, 12.085134, 12.398883, 6.6812305, 8.345989, 14.211307, 16.451298, 12.525316, 6.564867, 10.194365, 12.282067, 13.809679, 12.032717, 13.405908, 5.078191, 8.024369, 9.027366, 14.440858, 17.203884, 17.070168, 13.062287, 12.891875, 15.746533, 15.656695, 15.661934, 12.330688, 14.629806, 11.83807, 12.895647, 15.20206, 16.073902, 11.4560375, 7.968655, 9.264218, 11.804758, 9.216924, 10.071506, 8.5303955, 10.534811, 13.249938, 12.047438, 16.373682, 13.101714, 8.001933, 11.589683, 11.002239, 4.6063166, 4.484968, 7.549401, 6.2799144, 12.600099, 9.686412, -0.27003312
