1511298645.981000, /muse/elements/raw_fft1, 8.962094, 14.473935, 14.538003, 11.310441, 12.593759, 10.879875, 15.093096, 10.216864, 2.7507043, 7.740666, 11.031494, 12.848708, 11.356991, 11.944058, 9.837031, 11.106347, 7.0741763, 8.634114, 12.214104, 9.979897, 12.35043, 10.922754, 3.3507693, 7.443972, 8.555054, 10.59144, 9.555926, 6.0253997, 8.061707, 9.284338, 12.619318, 6.957653, 2.518573, 5.404179, 5.84268, 3.109976, 6.635391, 9.325165, 10.043265, 9.9032345, 10.200914, 6.7880616, -0.30777687, -3.206049, 8.445706, 10.356458, 9.230531, 7.5380445, 10.095572, 10.388094, 12.772876, 13.428559, 9.234484, 8.772128, 9.417815, 7.3823075, 6.8113375, 5.5616746, 4.2621794, 6.2488422, 4.7132936, 3.2759595, 7.599232, 5.8665576, 6.9357495, 12.198565, 7.362694, -4.633523, -3.1460338, -4.5015707, -5.0055013, -2.9533093, 3.5817313, 6.7090874, 8.85754, 6.778136, 5.876035, 6.642622, 6.7433867, 8.299643, 8.28468, 8.84019, 8.997833, 9.889768, 9.0902815, 16.28676, 14.870769, 9.957921, 10.139284, 11.407453, 9.914009, 8.607532, 10.368058, 12.412439, 4.998629, 5.4296856, 1.1178288, 5.5571637, 8.045446, 9.909581, 15.067634, 14.512946, 9.652226, 9.568795, 10.012615, 9.252114, 13.63375, 9.621413, 8.736507, 6.940836, 6.6617827, 8.546673, 10.586204, 12.733497, 8.003328, 5.3140225, 9.7552, 10.57809, 6.348584, 4.2816696, 5.747695, 0.5909732, 3.8132086, 3.31672, 5.555225, 0.50533545, 3.815711, 0.48947373, -7.5648966
1511298645.983000, /muse/elements/raw_fft2, 13.199561, 20.577341, 18.32529, 16.905268, 20.635605, 21.992142, 21.05789, 20.00948, 16.497858, 19.56148, 17.68953, 11.168899, 7.6137366, 12.270675, 14.365033, 16.83313, 14.24992, 13.011415, 9.391559, 7.484576, 14.835911, 15.525035, 13.4735775, 15.300652, 13.109997, 13.352059, 7.168444, 13.03699, 12.409361, 9.163641, 9.164765, 9.490068, 8.770155, 9.701943, 10.756394, 14.482894, 8.318274, 2.3748064, 2.821231, 10.25926, 14.709821, 9.519547, 12.181836, 10.343431, 9.950352, 12.2795925, 13.692214, 11.917078, 15.56347, 12.569903, 15.301985, 18.634817, 12.976981, 11.742641, 11.795564, 9.751894, 11.138609, 11.160854, 6.4890733, 7.9543724, 10.337318, 11.095846, 10.924726, 9.411875, 11.881549, 16.804644, 12.185263, 0.7604291, -4.470756, 1.7625723, 1.3982986, 2.2906492, 6.175482, 10.413396, 12.382557, 10.20004, 11.625228, 11.44661, 7.6182976, 12.029046, 14.291397, 15.998437, 13.639055, 15.539541, 14.150604, 19.285374, 17.143888, 15.427484, 15.345891, 14.308637, 11.5980835, 15.309321, 16.741627, 18.06395, 11.85931, 9.475839, 6.2204733, 9.211944, 11.731631, 12.503906, 18.435682, 18.627031, 13.222055, 12.126017, 13.774478, 12.59434, 16.581802, 15.003712, 11.336398, 11.134164, 11.938089, 13.943741, 16.41247, 16.495712, 12.675863, 7.7764344, 10.980786, 11.577411, 9.526899, 9.563065, 9.995283, 5.8608174, 9.900703, 8.797018, 8.376709, 8.488587, 6.802906, 9.871484, 14.553153
1511298645.985000, /muse/elements/raw_fft3, -5.329361, 2.3415468, 10.522198, 8.911909, -4.004965, -7.422849, -7.373503, -12.634186, -12.785033, -7.8664293, -2.0346816, -3.4080217, -4.2011614, 2.4067192, 0.40226954, -7.1578693, -11.686651, -12.451188, -5.1085043, -5.8256774, -4.620637, -4.4882846, -3.6810474, -1.8165112, -4.6747723, -4.9727526, -4.1076984, -6.0158343, -10.826882, -10.60842, -7.837996, -9.128342, -2.4027631, -3.1064854, -3.2355464, -7.691213, -9.435966, -9.027332, -2.5784175, -6.9965863, -9.441526, -10.524716, -9.058657, -4.7486744, -6.6995125, -5.098873, -7.8966107, -2.194357, 0.08774829, -7.3240685, -6.0181794, -3.925156, -10.417894, -5.452635, -3.4556878, -6.6091585, -8.100327, -9.881488, -6.6003776, -3.019511, -6.359733, -12.009282, -14.059386, -13.273924, -15.101667, -13.188662, -9.171652, -9.912236, -13.504242, -20.631193, -27.670279, -22.171867, -18.60922, -15.241928, -15.29125, -12.892111, -9.76022, -9.500031, -8.710914, -11.957075, -13.631512, -14.569691, -7.3089867, -7.364656, -11.312649, -9.742496, -8.621623, -11.698031, -14.734807, -12.360658, -10.144832, -9.781415, -8.098386, -3.457529, -5.74347, -13.876012, -7.8264017, -7.3527465, -10.639637, -8.740093, -7.946235, -10.677694, -11.175265, -5.007579, -5.1701007, -6.5742784, -9.98, -16.62095, -8.735787, -10.708509, -14.394341, -10.987649, -9.746739, -12.365541, -18.977146, -21.253662, -13.770582, -14.479376, -17.483593, -19.92337, -17.58132, -19.151882, -13.263883, -12.586172, -12.185371, -14.325771, -16.052317, -19.845974, -27.773632
1511298645.985000, /muse/elements/low_freqs_absolute, 1.1124274, 0.84909695, -0.63835055, 1.2063699
1511298645.985000, /muse/elements/alpha_absolute, 1.0427946, 1.4727248, 0.16528313, 0.95133936
1511298645.985000, /muse/elements/beta_absolute, 0.5814196, 1.4428111, -0.05493913, 0.7900457
1511298645.985000, /muse/elements/delta_absolute, 1.0401802, 0.64990133, -0.83831924, 1.1911303
1511298645.985000, /muse/elements/gamma_absolute, 0.59822243, 1.3975612, -0.12992254, 0.7064735
1511298645.985000, /muse/elements/theta_absolute, 0.29784116, 0.41479486, -1.0713274, -0.2560379
1511298645.985000, /muse/elements/alpha_session_score, 0.9113924, 0.99261993, 0.6666667, 0.6268657
1511298645.985000, /muse/elements/beta_session_score, 0.2, 1.0, 0.56891495, 0.1764706
1511298645.985000, /muse/elements/delta_session_score, 0.5032258, 1.0, 0.3580247, 0.6171875
1511298645.985000, /muse/elements/gamma_session_score, 0.625, 1.0, 0.55654764, 0.125
1511298645.985000, /muse/elements/theta_session_score, 0.07608695, 1.0, 0.35496184, 0.0
1511298645.985000, /muse/eeg, 807.68536377, 791.235534668, 745.176086426, 840.584960938
1511298645.986000, /muse/eeg, 817.555236816, 791.235534668, 797.815490723, 840.584960938
1511298645.986000, /muse/eeg, 810.975280762, 949.153686523, 850.454833984, 824.135131836
1511298645.986000, /muse/acc, 0.0, 1000.00158691, 167.969009399
1511298645.996000, /muse/acc, 3.90625619888, 1003.90783691, 167.969009399
1511298646.014000, /muse/drlref, 1645161.25, 1645161.25
1511298646.014000, /muse/acc, 7.81251239777, 1007.81408691, 167.969009399
1511298646.064000, /muse/eeg, 819.200195312, 764.91583252, 587.257995605, 834.005004883
1511298646.065000, /muse/eeg/quantization, 1, 16, 32, 1
1511298646.065000, /muse/eeg, 815.91027832, 817.555236816, 745.176086426, 847.164855957
1511298646.065000, /muse/eeg, 815.91027832, 791.235534668, 692.536743164, 845.519897461
1511298646.065000, /muse/eeg, 814.265258789, 738.596191406, 692.536743164, 847.164855957
1511298646.065000, /muse/eeg, 819.200195312, 817.555236816, 797.815490723, 845.519897461
1511298646.065000, /muse/eeg, 835.650024414, 791.235534668, 745.176086426, 852.09979248
1511298646.065000, /muse/eeg, 817.555236816, 764.91583252, 745.176086426, 837.29498291
1511298646.066000, /muse/eeg, 822.49017334, 791.235534668, 692.536743164, 840.584960938
1511298646.066000, /muse/eeg, 822.49017334, 791.235534668, 745.176086426, 845.519897461
1511298646.066000, /muse/eeg, 806.040344238, 791.235534668, 692.536743164, 853.744812012
1511298646.066000, /muse/eeg, 829.070068359, 791.235534668, 692.536743164, 857.034729004
1511298646.066000, /muse/eeg, 814.265258789, 791.235534668, 692.536743164, 830.715087891
1511298646.066000, /muse/eeg, 819.200195312, 870.194580078, 797.815490723, 830.715087891
1511298646.066000, /muse/eeg, 812.620300293, 870.194580078, 639.897338867, 824.135131836
1511298646.066000, /muse/eeg, 815.91027832, 764.91583252, 639.897338867, 837.29498291
1511298646.066000, /muse/eeg, 812.620300293, 870.194580078, 797.815490723, 838.940002441
1511298646.066000, /muse/acc, 11.7187681198, 1007.81408691, 167.969009399
1511298646.069000, /muse/acc, 7.81251239777, 1003.90783691, 167.969009399
1511298646.093000, /muse/acc, 7.81251239777, 1003.90783691, 167.969009399
1511298646.098000, /muse/acc, 3.90625619888, 992.189025879, 167.969009399
1511298646.119000, /muse/eeg, 822.49017334, 764.91583252, 639.897338867, 845.519897461
1511298646.121000, /muse/eeg/quantization, 1, 32, 32, 1
1511298646.121000, /muse/eeg, 822.49017334, 817.555236816, 745.176086426, 857.034729004
1511298646.121000, /muse/eeg, 825.780151367, 817.555236816, 745.176086426, 863.614685059
1511298646.123000, /muse/elements/alpha_relative, 0.35233012, 0.33196056, 0.441273, 0.2510756
1511298646.123000, /muse/elements/beta_relative, 0.12020771, 0.30986524, 0.26575723, 0.16072917
1511298646.124000, /muse/elements/delta_relative, 0.34598812, 0.049918678, 0.04376279, 0.43198884
1511298646.124000, /muse/elements/gamma_relative, 0.12153729, 0.27920485, 0.2236154, 0.13952951
1511298646.124000, /muse/elements/theta_relative, 0.05993674, 0.0290507, 0.025591565, 0.016676895
1511298646.124000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298646.124000, /muse/elements/is_good, 1, 0, 0, 1
1511298646.124000, /muse/elements/blink, 0
1511298646.125000, /muse/elements/jaw_clench, 1
1511298646.125000, /muse/elements/touching_forehead, 1
1511298646.125000, /muse/elements/experimental/concentration, 0.0
1511298646.125000, /muse/elements/experimental/mellow, 0.42367414
1511298646.127000, /muse/elements/raw_fft0, -4.166717, 2.8641384, 8.724117, 6.469392, -2.8161852, -3.6971478, -6.4666786, -10.877639, -7.659986, -2.8581362, -1.7539933, -0.707222, -0.43552732, 4.0365353, -0.3218101, -5.928063, -8.467423, -10.442072, -8.086328, -7.1123023, -10.042736, -7.304027, -9.278941, -6.629634, -9.844242, -4.401868, -3.5300343, -10.949533, -10.564846, -13.173046, -14.704581, -7.313439, -6.5374937, -4.9258757, -2.887142, -8.7436, -7.1010904, -4.884094, -4.239416, -4.7637544, -12.697149, -14.351127, -11.437961, -6.406314, -5.6863017, -3.7410772, -6.059023, -3.9188132, -5.0049944, -10.320259, -9.357822, -11.627083, -11.856163, -12.828091, -12.710188, -11.332616, -9.776958, -7.495099, -6.1452765, -7.503464, -11.081974, -9.7188425, -7.1307354, -12.12975, -16.020218, -16.948114, -18.299295, -20.000845, -19.277306, -20.110373, -27.370123, -21.462917, -24.077152, -18.886679, -16.190638, -12.246829, -12.865937, -9.423112, -9.563829, -14.028146, -20.430368, -15.237249, -11.917702, -15.471639, -16.948606, -9.503654, -6.3069353, -7.5013375, -7.173398, -10.194692, -9.638463, -11.536381, -10.703783, -7.6203704, -11.214884, -16.608326, -9.974902, -8.324633, -12.720968, -8.254262, -10.074311, -13.2218075, -13.232945, -13.037089, -9.892356, -5.915767, -6.1560726, -14.990523, -16.383204, -15.3059845, -9.369997, -10.829236, -10.875929, -13.998306, -15.8509655, -15.925427, -14.104307, -19.743525, -19.262648, -23.70887, -22.371243, -21.087574, -12.8082285, -11.350201, -13.414032, -20.046074, -16.221773, -17.74476, -15.236518
1511298646.128000, /muse/elements/raw_fft1, 8.780981, 14.298107, 13.016852, 8.465075, 12.499671, 9.625317, 14.171781, 9.700931, 2.2793539, 6.5712004, 10.857512, 12.499685, 11.374502, 11.293242, 8.833346, 10.693358, 7.557122, 9.187211, 12.316992, 9.769075, 12.660227, 11.5717945, 4.125053, 7.62611, 8.130383, 10.819287, 10.3250885, 7.3130713, 8.634571, 9.315801, 12.351946, 6.8977523, 2.8534508, 5.6812954, 6.0301456, 3.6577685, 6.1747, 8.1528845, 9.722018, 9.727854, 8.867209, 6.0916743, -0.3686934, -1.4320092, 9.113057, 10.196291, 9.153615, 6.433876, 9.553022, 10.38996, 12.651788, 13.002242, 8.712942, 8.593058, 9.515525, 7.3379416, 7.116919, 5.6004834, 5.5760036, 6.3812737, 4.89587, 4.4903846, 8.380361, 6.1340647, 6.314944, 12.040317, 7.5089197, -4.3138976, -3.6976368, -4.464361, -5.2694273, -3.1481555, 2.7798738, 6.623183, 9.060128, 6.260868, 5.6483054, 6.9106193, 6.560194, 8.290771, 8.234284, 9.127165, 9.042669, 10.826018, 9.876576, 16.405506, 14.411769, 8.446357, 8.879859, 10.482732, 9.715738, 8.549555, 10.131379, 11.64144, 3.4594903, 4.7653036, 1.9472947, 6.83883, 9.048883, 9.62956, 14.888008, 14.470309, 9.199527, 8.627043, 9.753912, 9.57793, 13.4761505, 9.792825, 8.5097685, 6.8792505, 5.803168, 8.846245, 11.492647, 12.792847, 8.663899, 5.38973, 8.601981, 10.010371, 6.486746, 3.7324047, 4.9684978, -0.5086203, 3.576447, 2.6821191, 4.1618757, -0.86879414, 3.3802688, 0.30757937, -7.071939
1511298646.131000, /muse/elements/raw_fft2, 13.895579, 20.854025, 18.406075, 16.474903, 20.849878, 21.344746, 19.3322, 18.969574, 15.874862, 19.838413, 17.349247, 11.06884, 6.830087, 12.627077, 13.969143, 16.31398, 14.144483, 13.880044, 9.591778, 5.782917, 14.785136, 15.836143, 12.948694, 14.913509, 12.946395, 12.463314, 7.9003434, 14.147782, 12.868855, 9.06664, 9.565877, 9.966664, 8.290732, 9.4599905, 11.216758, 14.260484, 8.186376, 4.1686597, 2.8276298, 9.376746, 13.588952, 8.751167, 11.795823, 10.413711, 10.892337, 12.14543, 13.439759, 10.858288, 15.810398, 13.508808, 14.994147, 18.19983, 12.213429, 11.460728, 11.964008, 9.50739, 11.376152, 11.402504, 8.065475, 8.7932625, 10.485448, 11.096391, 11.473394, 9.4730625, 11.814365, 16.775892, 12.355427, 1.1551514, -5.291618, 0.845606, 0.3716152, 1.1844597, 5.5563874, 10.451541, 12.595562, 9.459747, 10.6870775, 11.030105, 7.224273, 12.351097, 14.270381, 16.222923, 13.714901, 16.460585, 15.640247, 19.50347, 16.858486, 14.826184, 15.114837, 13.737159, 11.626451, 15.666374, 17.125933, 18.105457, 12.907459, 9.6114435, 6.4813004, 10.122398, 12.765566, 12.325735, 18.268904, 18.440224, 12.729504, 11.241814, 13.6474495, 12.758216, 16.456226, 15.25014, 10.817012, 10.916627, 11.154859, 14.352192, 17.717804, 16.995157, 13.2172985, 8.163485, 9.760738, 10.9559555, 9.915501, 9.040859, 9.475432, 5.8025837, 9.900592, 8.392402, 8.6976185, 8.228186, 5.8785086, 10.03577, 14.605927
1511298646.132000, /muse/elements/raw_fft3, -4.7584767, 2.0996194, 10.052566, 8.483851, -4.8929186, -6.7362304, -7.2656097, -12.995919, -11.899612, -7.379026, -1.7895691, -3.4496307, -4.8259683, 1.8451368, -0.09158438, -6.6844153, -9.570113, -12.057196, -5.1943517, -5.241479, -4.8638554, -4.7557487, -4.253044, -2.2527192, -4.8312607, -5.2921453, -4.7137203, -6.120848, -11.881665, -10.517895, -8.259256, -10.160512, -3.108618, -3.3781419, -3.2566261, -6.138077, -7.79924, -8.940818, -2.208277, -7.055709, -9.9306965, -12.201581, -9.657063, -5.0186553, -6.8916874, -5.545045, -9.014432, -2.5795507, 0.012573903, -6.353213, -6.2430825, -3.5814614, -8.455637, -5.4980745, -3.3507972, -7.233615, -9.514856, -9.769568, -6.3658013, -2.5882125, -5.0667467, -10.806791, -13.956999, -12.446128, -14.8476715, -12.26287, -8.53895, -10.056747, -12.931023, -20.06581, -28.046871, -22.563002, -18.655788, -15.303471, -15.186679, -13.293151, -9.53604, -9.193863, -9.254968, -11.005207, -12.989516, -13.737715, -7.7843294, -7.885188, -11.158382, -9.759147, -9.058397, -12.41621, -13.796344, -13.426017, -9.9773245, -9.350456, -8.211757, -3.695766, -6.0921516, -12.964188, -7.33331, -7.6318507, -10.657373, -9.309935, -8.775984, -10.797266, -10.78322, -5.108361, -5.203714, -6.4592805, -9.932864, -16.744934, -8.994008, -11.334586, -14.550011, -10.984187, -10.029792, -12.630572, -18.394854, -20.79068, -14.280708, -15.551217, -17.107195, -19.297356, -18.699888, -20.681978, -13.625031, -12.741371, -12.576918, -14.205138, -16.72724, -20.691563, -28.634375
1511298646.133000, /muse/elements/low_freqs_absolute, 1.1094267, 0.84909695, -0.63835055, 1.2114288
1511298646.133000, /muse/elements/alpha_absolute, 1.0479308, 1.4727248, 0.16528313, 0.95931035
1511298646.134000, /muse/elements/beta_absolute, 0.5809134, 1.4428111, -0.05493913, 0.76560056
1511298646.134000, /muse/elements/delta_absolute, 1.0400423, 0.64990133, -0.83831924, 1.1949784
1511298646.134000, /muse/elements/gamma_absolute, 0.5856906, 1.3975612, -0.12992254, 0.7041719
1511298646.134000, /muse/elements/theta_absolute, 0.2786742, 0.41479486, -1.0713274, -0.21837896
1511298646.134000, /muse/elements/alpha_session_score, 0.9113924, 0.99261993, 0.6666667, 0.64179105
1511298646.134000, /muse/elements/beta_session_score, 0.2, 1.0, 0.56891495, 0.0882353
1511298646.134000, /muse/elements/delta_session_score, 0.503268, 1.0, 0.3580247, 0.61417323
1511298646.135000, /muse/elements/gamma_session_score, 0.6031746, 1.0, 0.55654764, 0.125
1511298646.135000, /muse/elements/theta_session_score, 0.054347824, 1.0, 0.35496184, 0.0
1511298646.135000, /muse/eeg, 820.845214844, 817.555236816, 692.536743164, 842.229919434
1511298646.135000, /muse/eeg, 820.845214844, 764.91583252, 587.257995605, 848.809875488
1511298646.135000, /muse/eeg, 825.780151367, 764.91583252, 692.536743164, 843.874938965
1511298646.135000, /muse/eeg, 819.200195312, 817.555236816, 692.536743164, 845.519897461
1511298646.135000, /muse/eeg, 825.780151367, 817.555236816, 692.536743164, 858.679748535
1511298646.135000, /muse/eeg, 830.715087891, 764.91583252, 639.897338867, 838.940002441
1511298646.135000, /muse/eeg, 830.715087891, 712.276489258, 587.257995605, 850.454833984
1511298646.135000, /muse/eeg, 817.555236816, 764.91583252, 797.815490723, 835.650024414
1511298646.135000, /muse/eeg, 820.845214844, 764.91583252, 797.815490723, 840.584960938
1511298646.135000, /muse/eeg, 819.200195312, 764.91583252, 745.176086426, 848.809875488
1511298646.135000, /muse/eeg, 809.330322266, 870.194580078, 850.454833984, 837.29498291
1511298646.135000, /muse/eeg, 817.555236816, 764.91583252, 639.897338867, 843.874938965
1511298646.135000, /muse/eeg, 820.845214844, 764.91583252, 639.897338867, 843.874938965
1511298646.136000, /muse/acc, 3.90625619888, 1003.90783691, 167.969009399
1511298646.136000, /muse/drlref, 1645161.25, 1645161.25
1511298646.171000, /muse/acc, 0.0, 1007.81408691, 164.062759399
1511298646.195000, /muse/acc, 0.0, 1003.90783691, 167.969009399
1511298646.200000, /muse/acc, 3.90625619888, 1000.00158691, 171.875274658
1511298646.202000, /muse/eeg, 817.555236816, 817.555236816, 745.176086426, 829.070068359
1511298646.202000, /muse/eeg/quantization, 1, 32, 64, 1
1511298646.202000, /muse/eeg, 822.49017334, 870.194580078, 745.176086426, 832.360046387
1511298646.203000, /muse/eeg, 814.265258789, 764.91583252, 639.897338867, 827.425109863
1511298646.204000, /muse/eeg, 809.330322266, 922.833984375, 850.454833984, 824.135131836
1511298646.204000, /muse/eeg, 815.91027832, 764.91583252, 534.618591309, 837.29498291
1511298646.205000, /muse/eeg, 812.620300293, 817.555236816, 639.897338867, 843.874938965
1511298646.205000, /muse/eeg, 817.555236816, 817.555236816, 534.618591309, 850.454833984
1511298646.205000, /muse/eeg, 807.68536377, 817.555236816, 534.618591309, 834.005004883
1511298646.206000, /muse/eeg, 807.68536377, 817.555236816, 534.618591309, 835.650024414
1511298646.208000, /muse/elements/alpha_relative, 0.35558322, 0.33196056, 0.441273, 0.25243422
1511298646.208000, /muse/elements/beta_relative, 0.12049458, 0.30986524, 0.26575723, 0.15305664
1511298646.208000, /muse/elements/delta_relative, 0.34674037, 0.049918678, 0.04376279, 0.43416932
1511298646.208000, /muse/elements/gamma_relative, 0.12178223, 0.27920485, 0.2236154, 0.14154382
1511298646.208000, /muse/elements/theta_relative, 0.055399593, 0.0290507, 0.025591565, 0.018796016
1511298646.208000, /muse/elements/horseshoe, 1.0, 2.0, 4.0, 1.0
1511298646.209000, /muse/elements/is_good, 1, 0, 0, 1
1511298646.209000, /muse/elements/blink, 0
1511298646.209000, /muse/elements/jaw_clench, 1
1511298646.209000, /muse/elements/touching_forehead, 1
1511298646.209000, /muse/elements/experimental/concentration, 0.0
1511298646.210000, /muse/elements/experimental/mellow, 0.43664324
1511298646.211000, /muse/elements/raw_fft0, -3.444871, 2.3323314, 8.172267, 5.72075, -4.380699, -3.539242, -6.018445, -11.048681, -8.043826, -2.9737473, -1.7799492, -1.7527863, -0.50849324, 3.6375208, -0.69866, -4.9631844, -7.3931026, -11.883277, -8.456201, -7.255812, -9.671971, -7.8775444, -10.780391, -6.7853203, -9.450903, -4.70074, -4.1515856, -10.958321, -10.783499, -13.824089, -14.1967945, -7.532163, -7.2356706, -5.8716493, -3.4582286, -7.8407145, -7.230407, -4.56026, -4.5823464, -4.8229876, -12.205851, -14.202433, -11.896667, -6.732007, -5.7253566, -3.9126942, -6.050458, -3.9010284, -4.17622, -8.633473, -8.567398, -11.6528, -12.822, -13.280957, -12.087513, -12.0372305, -10.938957, -8.476849, -6.7832203, -7.739902, -10.39035, -9.503304, -7.8981075, -12.669031, -15.886321, -16.757372, -17.656525, -19.972473, -18.682207, -20.254, -28.13256, -21.478224, -24.203848, -19.686754, -16.059175, -12.462878, -12.388094, -8.726833, -9.472048, -13.418446, -18.675524, -14.819543, -11.639386, -15.04122, -17.065964, -9.602059, -6.7283344, -7.584869, -8.251624, -11.901378, -9.894209, -11.729497, -10.423473, -8.039203, -11.831527, -14.579216, -8.353098, -7.010012, -12.231802, -8.257085, -10.370339, -13.346489, -13.571277, -13.591391, -10.05951, -6.0823736, -6.1212997, -14.243419, -16.988482, -15.07657, -9.621103, -10.556206, -9.579852, -12.8502445, -16.48247, -16.379051, -13.741136, -17.61469, -19.792202, -24.780817, -23.436745, -21.018955, -12.997456, -11.386346, -13.300654, -19.513535, -16.072416, -18.75987, -16.01048
1511298646.213000, /muse/elements/raw_fft1, 9.009177, 14.028917, 10.974488, 5.406059, 12.127918, 8.323287, 13.390041, 9.352102, 2.2937195, 6.4322906, 11.085169, 12.100621, 11.102362, 10.668917, 8.008869, 10.143209, 7.953975, 9.545919, 12.349757, 9.719147, 12.771213, 11.992517, 4.571764, 7.5831394, 7.589676, 10.9356365, 10.717043, 8.149108, 8.906702, 9.194459, 11.961437, 6.746579, 3.5069098, 5.7329698, 6.013212, 4.362125, 5.9042997, 6.4939785, 9.258469, 9.549332, 7.140677, 5.1206865, -0.37877768, 0.5929698, 9.842405, 9.981854, 8.768517, 4.963474, 8.818402, 10.137759, 12.360029, 12.354882, 8.381102, 8.516442, 9.687556, 7.3335624, 7.320855, 5.4053984, 6.5163903, 6.6054697, 4.9057007, 5.442579, 8.961096, 6.0365324, 5.7096043, 11.731166, 7.664912, -3.5694227, -3.8142698, -4.5282326, -5.6212106, -3.384367, 1.60349, 6.4878173, 9.098389, 5.697295, 5.7180367, 7.0665913, 6.3225975, 8.066313, 8.039887, 9.311283, 9.039459, 11.704092, 10.566696, 16.298176, 13.825387, 6.7163754, 7.54648, 9.141977, 9.354473, 8.250967, 9.875573, 10.710826, 2.7136247, 4.2634478, 3.2586248, 7.961859, 9.869785, 9.414981, 14.516375, 14.251106, 8.469063, 7.5217814, 9.365805, 9.804879, 13.208789, 9.672213, 8.135919, 6.4367156, 4.7874894, 9.109384, 12.310754, 12.667169, 9.167126, 5.4773064, 7.013621, 9.161666, 6.351255, 2.8472495, 4.315437, -0.1670429, 3.0870667, 1.5568235, 2.66577, -0.5034093, 2.8574693, 0.05899688, -5.503719
