1511298466.590000, /muse/elements/low_freqs_absolute, 0.48745853, 0.0, 1.8348273, 0.4423703
1511298466.590000, /muse/elements/alpha_absolute, 0.084862016, 0.0, 1.2570275, -0.023986975
1511298466.590000, /muse/elements/beta_absolute, 0.18097337, 0.0, 1.0008076, 0.18909848
1511298466.590000, /muse/elements/delta_absolute, 0.37429765, 0.0, 1.6220025, 0.3333085
1511298466.590000, /muse/elements/gamma_absolute, 0.13906682, 0.0, 1.1649735, 0.06873463
1511298466.590000, /muse/elements/theta_absolute, -0.15198205, 0.0, 1.4229898, -0.21113169
1511298466.590000, /muse/elements/alpha_session_score, 0.18644068, 1.0, 1.0, 0.093023255
1511298466.590000, /muse/elements/beta_session_score, 0.4642857, 1.0, 0.52, 0.9032258
1511298466.590000, /muse/elements/delta_session_score, 0.39130434, 1.0, 0.875, 0.2753623
1511298466.590000, /muse/elements/gamma_session_score, 0.4814815, 1.0, 0.49275362, 0.96153843
1511298466.591000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298466.591000, /muse/eeg, 834.005004883, 779.720703125, 827.425109863, 848.809875488
1511298466.591000, /muse/eeg, 834.005004883, 779.720703125, 827.425109863, 852.09979248
1511298466.591000, /muse/acc, 27.3437919617, 996.095336914, 187.500289917
1511298466.592000, /muse/acc, 27.3437919617, 1000.00158691, 187.500289917
1511298466.644000, /muse/acc, 23.4375362396, 996.095336914, 183.594039917
1511298466.644000, /muse/acc, 27.3437919617, 1000.00158691, 183.594039917
1511298466.660000, /muse/eeg, 825.780151367, 832.360046387, 880.064453125, 852.09979248
1511298466.660000, /muse/eeg/quantization, 1, 32, 32, 1
1511298466.660000, /muse/eeg, 829.070068359, 884.999450684, 932.703857422, 842.229919434
1511298466.660000, /muse/eeg, 819.200195312, 779.720703125, 827.425109863, 843.874938965
1511298466.660000, /muse/eeg, 815.91027832, 1042.91748047, 1037.98254395, 838.940002441
1511298466.660000, /muse/eeg, 829.070068359, 1148.19628906, 1037.98254395, 847.164855957
1511298466.661000, /muse/eeg, 827.425109863, 884.999450684, 774.785766602, 845.519897461
1511298466.661000, /muse/eeg, 830.715087891, 1411.39318848, 1195.90075684, 845.519897461
1511298466.661000, /muse/eeg, 829.070068359, 884.999450684, 774.785766602, 847.164855957
1511298466.661000, /muse/eeg, 824.135131836, 937.638793945, 880.064453125, 852.09979248
1511298466.661000, /muse/eeg, 827.425109863, 937.638793945, 932.703857422, 850.454833984
1511298466.661000, /muse/eeg, 824.135131836, 990.278137207, 932.703857422, 847.164855957
1511298466.662000, /muse/eeg, 820.845214844, 990.278137207, 932.703857422, 843.874938965
1511298466.662000, /muse/eeg, 832.360046387, 990.278137207, 932.703857422, 847.164855957
1511298466.662000, /muse/eeg, 825.780151367, 779.720703125, 774.785766602, 852.09979248
1511298466.663000, /muse/eeg, 824.135131836, 674.441955566, 722.146362305, 848.809875488
1511298466.663000, /muse/eeg, 819.200195312, 832.360046387, 827.425109863, 840.584960938
1511298466.663000, /muse/drlref, 1645161.25, 1645161.25
1511298466.663000, /muse/acc, 27.3437919617, 1000.00158691, 183.594039917
1511298466.672000, /muse/acc, 31.2500495911, 996.095336914, 183.594039917
1511298466.698000, /muse/acc, 31.2500495911, 1000.00158691, 183.594039917
1511298466.708000, /muse/acc, 35.1563034058, 1000.00158691, 187.500289917
1511298466.727000, /muse/eeg, 822.49017334, 1148.19628906, 1143.26135254, 838.940002441
1511298466.728000, /muse/eeg/quantization, 1, 64, 64, 1
1511298466.728000, /muse/eeg, 824.135131836, 832.360046387, 932.703857422, 852.09979248
1511298466.728000, /muse/eeg, 822.49017334, 832.360046387, 932.703857422, 853.744812012
1511298466.728000, /muse/eeg, 829.070068359, 937.638793945, 932.703857422, 852.09979248
1511298466.729000, /muse/elements/alpha_relative, 0.17534882, nan, 0.16270687, 0.13886337
1511298466.730000, /muse/elements/beta_relative, 0.22097701, nan, 0.090195745, 0.23957795
1511298466.730000, /muse/elements/delta_relative, 0.3124441, nan, 0.37703428, 0.33702546
1511298466.730000, /muse/elements/gamma_relative, 0.19534178, nan, 0.1316291, 0.18331276
1511298466.730000, /muse/elements/theta_relative, 0.09588832, nan, 0.23843402, 0.101220466
1511298466.730000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298466.732000, /muse/elements/is_good, 1, 0, 0, 1
1511298466.732000, /muse/elements/blink, 0
1511298466.732000, /muse/elements/jaw_clench, 1
1511298466.732000, /muse/elements/touching_forehead, 1
1511298466.732000, /muse/elements/experimental/concentration, 0.45123044
1511298466.732000, /muse/elements/experimental/mellow, 0.0
1511298466.734000, /muse/elements/raw_fft0, -7.381618, 0.013073759, 1.3076568, -10.100459, -8.036948, -5.4874463, -9.733656, -12.9490385, -11.244956, -11.888916, -9.545251, -9.717201, -13.358661, -12.33994, -9.158756, -10.579644, -13.512748, -15.71621, -14.450936, -9.752995, -10.1767025, -10.756805, -13.618627, -16.882801, -10.281395, -12.256821, -20.287588, -13.19327, -13.598625, -11.803789, -11.25742, -8.568857, -11.017195, -6.441767, -9.631004, -14.5062475, -12.632339, -7.1462555, -7.9604945, -11.426737, -14.480003, -8.35061, -8.894971, -10.811045, -15.061122, -14.0027895, -12.108765, -13.327123, -12.9195795, -9.433108, -12.600406, -11.518879, -12.141529, -10.731609, -14.170998, -12.968994, -9.359798, -13.012825, -12.549494, -14.64756, -13.835833, -8.807848, -10.491445, -12.673397, -13.294363, -21.51983, -19.375122, -15.99122, -19.227156, -26.445461, -33.0337, -28.477835, -18.677876, -13.892959, -15.489334, -14.098806, -17.761116, -14.470763, -17.539143, -18.814342, -19.931774, -18.718777, -13.063921, -9.565248, -15.821527, -18.034306, -16.126326, -15.263117, -13.767324, -14.6375, -14.795394, -12.159715, -10.920846, -12.618537, -11.058758, -11.612567, -12.200624, -11.98003, -14.490717, -22.48957, -18.131252, -18.74144, -15.951573, -14.435425, -11.3582115, -15.338949, -11.427064, -11.292067, -11.592037, -10.820775, -14.032432, -12.320842, -12.331351, -15.876236, -19.961506, -23.217354, -19.16885, -17.793243, -17.632364, -17.101871, -21.313944, -17.530693, -17.210253, -18.320389, -18.255817, -18.08193, -21.641481, -23.889614, -21.916048
1511298466.736000, /muse/elements/raw_fft1, 20.099764, 24.885077, 23.733181, 21.624847, 23.081383, 25.933603, 26.017233, 23.850233, 19.601328, 19.239685, 22.428251, 22.17933, 21.031813, 17.042929, 21.161345, 22.24821, 17.98293, 20.055685, 16.554867, 13.694156, 7.2188807, 6.933913, 12.3277645, 12.115589, 7.7996483, 8.434576, 13.570886, 17.615719, 14.745859, 9.476594, 9.314123, 11.398837, 11.355982, 8.213778, 9.922077, 8.03628, 5.5677624, 8.425133, 8.482525, 7.602904, 6.9945545, 6.070134, 15.3819895, 17.215544, 11.913514, 12.1734495, 14.379384, 8.639611, 11.132314, 16.059553, 15.289229, 14.167989, 13.673485, 11.001654, 11.264892, 3.210438, 10.046749, 13.675372, 13.936532, 12.771269, 13.394926, 9.342326, 4.0169187, -3.205972, 6.1677847, 10.006332, 10.204087, 8.226922, 10.939701, 4.1563334, 2.7624986, 3.4237227, 7.5137224, 8.3715925, 9.554568, 4.296187, 10.163634, 9.333996, 7.411265, 11.999229, 14.149084, 18.659885, 17.125349, 16.78626, 19.524162, 20.096447, 17.18425, 19.975458, 22.211441, 21.56525, 11.7870865, 11.147151, 17.927555, 20.261776, 18.13964, 14.848206, 10.10132, 15.637794, 15.211525, 12.95302, 14.468517, 13.865513, 11.063733, 11.38081, 11.958086, 15.7906885, 12.715301, 12.71934, 15.711439, 18.512733, 14.5366535, 10.274122, 14.60749, 16.422329, 12.582998, 8.727016, 11.823252, 9.230715, 12.99183, 16.488525, 10.509961, 11.340434, 14.738691, 8.203291, 3.7395697, 4.4741983, 5.0760283, 9.97799, 9.545337
1511298466.738000, /muse/elements/raw_fft2, 16.240025, 21.670689, 24.114553, 22.956066, 19.830542, 23.792408, 19.909615, 18.020504, 17.20779, 19.110407, 19.732656, 18.809338, 13.58324, 18.360731, 18.638514, 17.198189, 16.67581, 16.486975, 16.571075, 13.808229, 12.904099, 12.160222, 10.002458, 9.549303, 11.422737, 11.859292, 11.003392, 15.590171, 11.210091, 10.565626, 11.42971, 11.780905, 11.201463, 6.528533, 0.9358253, 0.18099558, 5.7779975, 5.23947, 2.2109482, 6.686389, 5.488968, 3.0874496, 12.273872, 14.911303, 10.183208, 9.942333, 12.375692, 8.430981, 9.852886, 15.345379, 13.006569, 13.717766, 14.047007, 8.49089, 8.96109, 3.1759613, 6.585458, 7.5066514, 12.085649, 11.306995, 10.658052, 5.417858, 2.4863684, 5.074841, 4.439402, 5.488933, 7.996407, 9.141537, 8.643173, 2.6751428, 1.8001148, 4.5357833, 6.7267947, 7.8476033, 7.7845697, 4.918929, 5.4003077, 3.5965981, 4.3279943, 9.013988, 12.471635, 17.042091, 14.824084, 14.934362, 17.444632, 17.08777, 14.665444, 18.427649, 19.764322, 19.06692, 9.85454, 9.549057, 15.207912, 19.027287, 16.469376, 11.720098, 6.260797, 12.819509, 12.731149, 10.373162, 11.351954, 11.921065, 8.488852, 10.075147, 8.834135, 11.766384, 9.344387, 11.397197, 13.873128, 17.680168, 13.519746, 9.143535, 12.722343, 15.183765, 12.120917, 8.946393, 9.948096, 8.861291, 9.746869, 13.956935, 8.904949, 9.686044, 12.145598, 5.7449055, 4.4884195, 1.2233492, 4.922757, 8.621343, 6.50606
1511298466.740000, /muse/elements/raw_fft3, -10.7713375, -1.8345331, 1.1531843, -2.7873242, -4.3566585, -8.241923, -6.485072, -11.768599, -15.417606, -12.449181, -10.498422, -7.1602573, -11.162888, -13.726567, -15.702451, -11.945582, -12.560464, -12.9728565, -14.384413, -11.426677, -14.651438, -11.444075, -12.273761, -16.851126, -10.8628435, -9.729678, -9.661121, -8.29348, -9.369072, -5.8372335, -8.691125, -15.04283, -16.577196, -12.512428, -9.195277, -12.482301, -7.984873, -11.511842, -13.298667, -16.463345, -12.561582, -13.925692, -10.433063, -11.508933, -11.070209, -12.462981, -12.787092, -13.513636, -16.556744, -14.202614, -6.4386477, -7.990256, -9.314428, -13.95518, -13.804023, -12.578774, -13.895535, -9.596924, -9.353276, -14.4462, -19.20884, -15.86826, -10.099432, -13.037408, -16.907112, -13.517892, -11.511918, -19.109533, -24.096731, -24.173805, -32.9911, -29.84182, -23.306753, -20.635517, -17.124704, -16.553617, -17.999874, -17.201685, -14.679059, -15.754185, -14.4180355, -9.907567, -13.5272, -16.569756, -17.655306, -17.53066, -21.951385, -22.028063, -16.395002, -16.418571, -12.929185, -12.601607, -11.647178, -15.394378, -16.26428, -16.984365, -16.227262, -10.93689, -12.772935, -21.681337, -19.489176, -17.00933, -8.807768, -10.85515, -16.521597, -11.992253, -11.981396, -15.960759, -11.75326, -9.239133, -17.069546, -14.563366, -11.148831, -16.454582, -15.123, -17.755568, -18.737053, -21.898123, -15.095562, -14.224565, -18.523638, -21.269022, -20.554964, -18.681547, -21.204212, -28.306839, -24.162437, -20.159218, -20.397429
1511298466.741000, /muse/elements/low_freqs_absolute, 0.4547225, 0.0, 1.8348273, 0.45045924
1511298466.742000, /muse/elements/alpha_absolute, 0.08761149, 0.0, 1.2570275, -0.048670925
1511298466.742000, /muse/elements/beta_absolute, 0.18805575, 0.0, 1.0008076, 0.1881882
1511298466.742000, /muse/elements/delta_absolute, 0.33848095, 0.0, 1.6220025, 0.33640406
1511298466.742000, /muse/elements/gamma_absolute, 0.13450378, 0.0, 1.1649735, 0.07193405
1511298466.742000, /muse/elements/theta_absolute, -0.17452566, 0.0, 1.4229898, -0.18599032
1511298466.743000, /muse/elements/alpha_session_score, 0.20338982, 1.0, 1.0, 0.046511628
1511298466.743000, /muse/elements/beta_session_score, 0.5, 1.0, 0.52, 0.9032258
1511298466.743000, /muse/elements/delta_session_score, 0.36956522, 1.0, 0.875, 0.2753623
1511298466.743000, /muse/elements/gamma_session_score, 0.44444445, 1.0, 0.49275362, 0.96153843
1511298466.743000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298466.743000, /muse/eeg, 824.135131836, 621.80255127, 722.146362305, 852.09979248
1511298466.743000, /muse/eeg, 832.360046387, 1148.19628906, 1143.26135254, 847.164855957
1511298466.744000, /muse/eeg, 838.940002441, 727.081298828, 722.146362305, 853.744812012
1511298466.744000, /muse/eeg, 832.360046387, 727.081298828, 827.425109863, 850.454833984
1511298466.744000, /muse/eeg, 820.845214844, 727.081298828, 827.425109863, 847.164855957
1511298466.744000, /muse/eeg, 824.135131836, 727.081298828, 827.425109863, 852.09979248
1511298466.744000, /muse/eeg, 834.005004883, 832.360046387, 827.425109863, 858.679748535
1511298466.744000, /muse/eeg, 830.715087891, 832.360046387, 827.425109863, 853.744812012
1511298466.744000, /muse/eeg, 825.780151367, 832.360046387, 827.425109863, 842.229919434
1511298466.744000, /muse/eeg, 820.845214844, 727.081298828, 722.146362305, 843.874938965
1511298466.744000, /muse/eeg, 819.200195312, 1042.91748047, 932.703857422, 847.164855957
1511298466.744000, /muse/eeg, 827.425109863, 832.360046387, 827.425109863, 853.744812012
1511298466.744000, /muse/acc, 35.1563034058, 1011.72033691, 187.500289917
1511298466.755000, /muse/acc, 31.2500495911, 1003.90783691, 187.500289917
1511298466.755000, /muse/drlref, 1645161.25, 1645161.25
1511298466.772000, /muse/acc, 31.2500495911, 1000.00158691, 183.594039917
1511298466.795000, /muse/eeg, 830.715087891, 727.081298828, 827.425109863, 853.744812012
1511298466.796000, /muse/eeg/quantization, 1, 64, 64, 1
1511298466.796000, /muse/eeg, 825.780151367, 937.638793945, 1037.98254395, 848.809875488
1511298466.796000, /muse/eeg, 822.49017334, 411.24508667, 722.146362305, 847.164855957
1511298466.796000, /muse/eeg, 832.360046387, 937.638793945, 1037.98254395, 852.09979248
1511298466.796000, /muse/eeg, 827.425109863, 621.80255127, 827.425109863, 850.454833984
1511298466.796000, /muse/eeg, 822.49017334, 621.80255127, 827.425109863, 847.164855957
1511298466.796000, /muse/eeg, 827.425109863, 621.80255127, 827.425109863, 847.164855957
1511298466.796000, /muse/eeg, 827.425109863, 621.80255127, 827.425109863, 853.744812012
1511298466.796000, /muse/eeg, 832.360046387, 832.360046387, 932.703857422, 852.09979248
1511298466.797000, /muse/eeg, 834.005004883, 727.081298828, 827.425109863, 853.744812012
1511298466.799000, /muse/elements/alpha_relative, 0.1783637, nan, 0.16270687, 0.13983932
1511298466.799000, /muse/elements/beta_relative, 0.22741939, nan, 0.090195745, 0.23110825
1511298466.800000, /muse/elements/delta_relative, 0.2973937, nan, 0.37703428, 0.3373873
1511298466.801000, /muse/elements/gamma_relative, 0.19798674, nan, 0.1316291, 0.1816361
1511298466.801000, /muse/elements/theta_relative, 0.09883648, nan, 0.23843402, 0.110029034
1511298466.801000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298466.802000, /muse/elements/is_good, 1, 0, 0, 1
1511298466.802000, /muse/elements/blink, 0
1511298466.802000, /muse/elements/jaw_clench, 0
1511298466.803000, /muse/elements/touching_forehead, 1
1511298466.803000, /muse/elements/experimental/concentration, 0.46329153
1511298466.803000, /muse/elements/experimental/mellow, 0.0
1511298466.805000, /muse/elements/raw_fft0, -7.8014, -0.31157002, 1.2094194, -9.35239, -6.468708, -4.41945, -9.387076, -14.587256, -10.998823, -12.380386, -10.7009325, -10.263625, -13.351875, -12.275641, -8.70577, -9.828458, -14.461134, -16.93315, -13.243558, -8.990161, -10.306368, -10.840365, -14.260558, -16.604994, -9.435927, -11.71568, -19.613194, -13.216018, -14.317613, -11.896418, -11.091962, -9.1170845, -10.7289095, -5.569052, -8.690081, -15.085617, -12.653366, -6.936544, -8.224938, -11.689085, -14.023594, -8.113146, -8.456917, -10.913466, -14.63643, -14.449625, -12.0348, -13.138704, -13.294629, -8.498565, -11.62784, -11.732916, -12.127277, -10.6718235, -14.561704, -14.635912, -10.8826, -13.259972, -13.045362, -15.008408, -13.854999, -8.65615, -10.344808, -12.800714, -13.113554, -22.096334, -19.98968, -16.958597, -19.564087, -26.459602, -32.17754, -29.462591, -18.749495, -13.73942, -14.777523, -14.181087, -17.558304, -14.218699, -17.66662, -18.501102, -18.92086, -17.499996, -12.547606, -8.862307, -14.617868, -17.01794, -16.103083, -15.172443, -14.392544, -15.42531, -14.913736, -11.853085, -11.339969, -12.332649, -10.66225, -11.366906, -13.206459, -12.974277, -14.294089, -21.026365, -18.411, -18.84789, -15.68437, -14.348035, -11.343826, -15.817028, -10.707412, -10.47358, -11.223055, -10.565406, -14.066127, -12.72518, -12.960305, -16.380373, -19.740614, -23.187902, -19.055647, -16.769295, -16.79372, -17.991682, -21.731663, -17.087215, -16.563437, -18.273565, -19.265009, -18.121208, -19.941704, -22.992523, -22.613745
1511298466.807000, /muse/elements/raw_fft1, 19.419792, 24.62898, 23.300434, 20.844631, 22.766489, 26.295704, 25.979593, 23.89633, 19.627813, 18.760305, 22.30732, 22.514507, 20.391407, 15.541497, 20.364206, 21.540623, 17.283358, 19.623203, 16.445585, 14.005892, 9.042859, 7.905916, 13.160146, 13.557586, 7.8934846, 8.743686, 14.073134, 17.959064, 13.631412, 7.5877814, 9.990575, 12.3075695, 10.982471, 7.047566, 8.368809, 6.8945713, 7.776919, 9.838262, 8.289235, 7.325002, 6.7866235, 6.0765266, 15.316777, 16.688805, 11.600691, 11.588677, 13.142121, 9.172616, 10.939437, 15.945881, 15.230985, 14.188629, 13.839312, 11.83411, 11.344479, 4.778417, 9.836143, 13.712489, 14.122431, 12.933812, 12.658146, 9.005878, 4.7204223, -1.7812103, 6.4601445, 9.008525, 9.106934, 7.947935, 10.80108, 4.3935046, 2.8663905, 3.5205047, 7.1607614, 8.430456, 10.098037, 4.312563, 10.185036, 9.437257, 6.6984186, 10.06648, 13.954761, 18.435497, 15.943701, 14.815567, 18.736618, 19.439608, 17.67063, 20.46966, 21.910383, 21.197481, 11.945873, 9.650717, 17.740341, 20.532837, 18.403385, 14.826018, 10.2056, 14.828406, 14.519708, 12.553118, 13.557344, 12.528921, 10.442163, 10.487976, 11.171473, 15.0581875, 11.898982, 12.583404, 15.738018, 18.872679, 15.313373, 10.3253975, 14.892538, 16.311049, 12.710197, 9.130716, 13.113298, 10.719132, 12.569206, 16.586582, 10.224006, 11.247728, 13.550176, 4.6768994, 1.691886, 4.072229, 5.3889627, 10.933788, 9.530025
1511298466.810000, /muse/elements/raw_fft2, 16.631138, 21.27077, 23.726627, 22.911976, 21.194754, 24.380266, 19.948517, 18.479586, 17.10802, 19.115637, 19.80551, 19.451227, 14.551015, 18.3795, 18.134731, 16.861462, 16.04921, 16.071995, 16.136902, 13.783118, 14.002958, 12.967745, 11.234534, 9.554204, 11.201608, 12.619651, 11.300035, 16.13213, 10.6765785, 9.146458, 11.654687, 13.215668, 11.239646, 5.7838774, 0.9181611, 0.45364422, 7.4042726, 5.8445277, 2.4631083, 7.3334064, 6.286288, 3.5904632, 12.230465, 14.370884, 10.618918, 9.748029, 11.585048, 9.618295, 9.878144, 15.262518, 12.784758, 13.600885, 14.185802, 8.954602, 8.486121, 5.222779, 6.666057, 7.309523, 12.04392, 11.437586, 10.124945, 5.127944, 2.8557916, 5.9204516, 5.308578, 4.6978173, 7.7407775, 9.019575, 8.484622, 2.6745024, 1.8641938, 4.981231, 6.337997, 7.439665, 7.4840975, 5.269661, 6.7555327, 3.886923, 4.5730987, 7.438892, 12.735736, 17.041733, 13.810654, 12.977829, 16.66988, 16.415092, 15.022686, 18.903637, 19.524809, 18.67017, 10.020857, 7.3752947, 15.030855, 19.21778, 16.741276, 11.902865, 7.2242274, 12.196177, 12.018956, 9.924061, 10.24835, 10.704983, 7.756854, 9.044948, 7.4958487, 10.979873, 8.839053, 11.307024, 13.888049, 17.978472, 14.149745, 9.535897, 12.870865, 15.142866, 12.067801, 9.181875, 11.379982, 10.058335, 9.423928, 14.147407, 8.483891, 9.586007, 11.149289, 2.378004, 1.2960191, 0.5742237, 4.9685388, 9.354112, 6.1664815
1511298466.812000, /muse/elements/raw_fft3, -10.818657, -2.5314438, 0.7735955, -2.8651214, -3.3897178, -6.1475167, -6.470265, -13.646025, -14.273539, -11.376962, -10.632091, -7.453054, -10.918975, -13.078514, -15.317526, -12.26518, -12.328, -12.251689, -13.861077, -10.856678, -13.415177, -11.870669, -13.21515, -17.169537, -11.466266, -9.571776, -9.266089, -8.495532, -9.5156145, -5.7524605, -8.243151, -14.207831, -16.205917, -12.797318, -9.428665, -13.281759, -8.618998, -11.6271515, -13.69882, -17.086697, -11.987115, -14.245102, -10.280965, -11.612436, -10.425185, -12.263592, -12.826402, -13.495296, -16.350494, -14.101837, -6.834393, -8.099877, -9.508405, -13.841721, -13.588546, -12.596962, -14.189251, -10.69767, -9.937865, -14.202655, -18.494703, -15.346695, -10.362217, -12.89316, -16.271664, -13.896201, -11.821488, -19.635029, -25.735653, -25.611164, -32.34593, -29.531885, -23.695135, -20.452168, -16.627756, -16.048468, -18.05522, -17.233173, -14.861508, -16.079237, -14.053743, -9.383625, -13.473395, -17.107794, -17.915054, -18.039625, -23.036093, -22.684622, -17.367838, -17.1519, -13.516155, -12.674721, -10.760495, -14.740285, -16.51876, -16.484228, -16.380093, -11.033365, -12.4286175, -20.639244, -18.968096, -17.796701, -9.557476, -11.263056, -16.597376, -12.31772, -12.367259, -15.784637, -11.596056, -9.349794, -17.9433, -14.837852, -10.86774, -15.66998, -14.800491, -18.048504, -18.597092, -21.880419, -15.014229, -14.207228, -18.074947, -21.710505, -21.342876, -18.468008, -21.231918, -27.78953, -24.183508, -20.14409, -20.861609
1511298466.812000, /muse/elements/low_freqs_absolute, 0.4342526, 0.0, 1.8348273, 0.47188598
1511298466.813000, /muse/elements/alpha_absolute, 0.08761149, 0.0, 1.2570275, -0.033196542
1511298466.813000, /muse/elements/beta_absolute, 0.19313252, 0.0, 1.0008076, 0.1849896
1511298466.813000, /muse/elements/delta_absolute, 0.3096368, 0.0, 1.6220025, 0.3493029
1511298466.813000, /muse/elements/gamma_absolute, 0.13294113, 0.0, 1.1649735, 0.0803763
1511298466.813000, /muse/elements/theta_absolute, -0.16877769, 0.0, 1.4229898, -0.13731855
1511298466.813000, /muse/elements/alpha_session_score, 0.21052632, 1.0, 1.0, 0.071428575
1511298466.813000, /muse/elements/beta_session_score, 0.5, 1.0, 0.52, 0.9310345
1511298466.813000, /muse/elements/delta_session_score, 0.3529412, 1.0, 0.875, 0.2919708
1511298466.814000, /muse/elements/gamma_session_score, 0.44444445, 1.0, 0.49275362, 1.0
1511298466.814000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.022222223
1511298466.814000, /muse/eeg, 830.715087891, 727.081298828, 827.425109863, 847.164855957
1511298466.814000, /muse/eeg, 838.940002441, 621.80255127, 722.146362305, 847.164855957
1511298466.814000, /muse/eeg, 829.070068359, 621.80255127, 722.146362305, 847.164855957
1511298466.814000, /muse/eeg, 825.780151367, 832.360046387, 827.425109863, 843.874938965
1511298466.814000, /muse/eeg, 827.425109863, 832.360046387, 827.425109863, 840.584960938
1511298466.814000, /muse/eeg, 830.715087891, 727.081298828, 722.146362305, 843.874938965
1511298466.814000, /muse/acc, 35.1563034058, 1000.00158691, 183.594039917
1511298466.814000, /muse/acc, 35.1563034058, 1000.00158691, 187.500289917
1511298466.857000, /muse/acc, 35.1563034058, 1003.90783691, 187.500289917
1511298466.863000, /muse/acc, 31.2500495911, 1000.00158691, 187.500289917
1511298466.878000, /muse/eeg, 835.650024414, 832.360046387, 827.425109863, 845.519897461
1511298466.878000, /muse/eeg/quantization, 1, 64, 32, 1
1511298466.879000, /muse/eeg, 834.005004883, 832.360046387, 827.425109863, 852.09979248
1511298466.879000, /muse/eeg, 830.715087891, 832.360046387, 827.425109863, 848.809875488
1511298466.879000, /muse/eeg, 842.229919434, 727.081298828, 774.785766602, 853.744812012
1511298466.879000, /muse/eeg, 830.715087891, 832.360046387, 827.425109863, 842.229919434
1511298466.879000, /muse/eeg, 832.360046387, 621.80255127, 669.507019043, 847.164855957
1511298466.880000, /muse/eeg, 834.005004883, 937.638793945, 932.703857422, 847.164855957
1511298466.880000, /muse/eeg, 834.005004883, 832.360046387, 774.785766602, 838.940002441
1511298466.880000, /muse/eeg, 840.584960938, 727.081298828, 722.146362305, 845.519897461
1511298466.880000, /muse/eeg, 832.360046387, 937.638793945, 880.064453125, 838.940002441
1511298466.881000, /muse/eeg, 819.200195312, 937.638793945, 880.064453125, 838.940002441
1511298466.881000, /muse/eeg, 814.265258789, 832.360046387, 827.425109863, 838.940002441
1511298466.881000, /muse/eeg, 825.780151367, 832.360046387, 827.425109863, 843.874938965
1511298466.881000, /muse/eeg, 829.070068359, 832.360046387, 827.425109863, 843.874938965
1511298466.881000, /muse/eeg, 830.715087891, 727.081298828, 774.785766602, 847.164855957
1511298466.881000, /muse/eeg, 832.360046387, 937.638793945, 932.703857422, 853.744812012
1511298466.884000, /muse/elements/alpha_relative, 0.17833358, nan, 0.16270687, 0.14443035
1511298466.884000, /muse/elements/beta_relative, 0.22955751, nan, 0.090195745, 0.21819416
1511298466.884000, /muse/elements/delta_relative, 0.28618655, nan, 0.37703428, 0.3354581
1511298466.884000, /muse/elements/gamma_relative, 0.1998793, nan, 0.1316291, 0.17885308
1511298466.886000, /muse/elements/theta_relative, 0.106043056, nan, 0.23843402, 0.12306431
1511298466.888000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298466.888000, /muse/elements/is_good, 1, 0, 0, 1
1511298466.888000, /muse/elements/blink, 0
1511298466.889000, /muse/elements/jaw_clench, 0
1511298466.889000, /muse/elements/touching_forehead, 1
1511298466.889000, /muse/elements/experimental/concentration, 0.47535264
1511298466.889000, /muse/elements/experimental/mellow, 0.0
1511298466.890000, /muse/elements/raw_fft0, -8.76762, -0.7385907, 1.1839718, -8.001631, -5.374719, -3.453572, -8.943332, -15.761518, -10.485849, -12.276308, -11.886506, -10.802131, -13.732873, -12.417527, -8.517704, -9.365768, -15.314115, -17.444649, -12.231941, -8.431239, -10.334806, -11.116286, -14.443414, -15.015949, -8.731809, -11.390791, -18.87865, -13.066878, -14.820495, -11.826662, -10.748845, -9.793355, -10.619705, -4.946221, -7.991784, -15.492062, -12.40442, -6.880217, -8.772913, -11.935411, -13.053198, -7.804178, -8.238341, -11.075302, -14.165945, -14.5519495, -12.100291, -13.165385, -13.20443, -7.7468257, -10.703731, -12.028305, -12.117018, -10.738543, -14.885423, -16.314188, -12.678825, -12.7129755, -13.230052, -15.098458, -13.860561, -8.5797415, -10.344442, -13.213458, -13.038979, -22.471708, -20.239866, -18.18616, -20.076721, -26.552519, -31.381887, -30.234972, -18.795574, -13.656731, -14.274281, -14.082048, -17.709188, -13.892136, -17.517693, -18.54517, -17.986742, -16.575396, -11.8594675, -8.381695, -14.0982, -16.238045, -16.21978, -15.10877, -15.102006, -15.792919, -15.039633, -11.695921, -11.971174, -12.181261, -10.496087, -11.446624, -14.58519, -14.457162, -14.009321, -18.59669, -18.324463, -18.77735, -15.201972, -14.096436, -11.496526, -16.105139, -10.324963, -10.00545, -11.133169, -10.437858, -13.939872, -13.227179, -13.527032, -16.801964, -19.470392, -22.628885, -18.989481, -16.21393, -15.799117, -18.572805, -21.307219, -16.685349, -15.969508, -18.153519, -20.651186, -18.235395, -18.62673, -22.246777, -23.315472
