1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298598.520000, /muse/elements/raw_fft2, 12.34128, 16.298275, 16.921097, 17.373657, 21.12948, 18.149979, 14.8990345, 13.674925, 14.495244, 9.594113, 13.0555725, 10.535317, 17.475836, 15.814869, 7.359187, 9.516832, 9.267635, 5.8276906, 9.819831, 16.329319, 13.546571, 5.8023977, 1.5025871, 4.695851, 8.804544, 11.921698, 13.356813, 10.496285, 10.997393, 7.8014364, 2.7472346, 7.896732, 10.258662, 12.510471, 11.873939, 8.027713, 11.733736, 13.7933855, 12.790893, 7.7726207, 7.2553096, 7.4814034, 8.523949, 12.365577, 7.0505137, 6.417843, 10.40595, 4.336493, 8.651926, 10.303973, 11.082507, 11.82664, 7.26408, 8.297349, 8.207647, 5.2362375, 5.920548, 6.5334773, 8.613674, 9.672919, 8.724791, 10.557398, 10.232768, 12.376794, 10.647839, 7.0557303, 9.408666, 3.4203944, -1.8315071, -0.607869, -3.0284207, -3.652994, 1.6540091, 3.1513176, 0.38039073, 5.8356905, 7.3496394, 8.707305, 8.295416, 5.6699815, 12.517717, 12.056192, 11.368123, 10.882637, 9.682158, 9.023487, 7.9643965, 6.2475853, 8.056425, 10.274695, 11.75211, 9.147025, 9.531719, 16.163794, 15.579188, 12.680116, 9.018807, 6.0769973, 12.143895, 11.31639, 10.311289, 12.224987, 16.16239, 16.81869, 14.222185, 10.857723, 15.077165, 13.928832, 11.412771, 8.165598, 9.138926, 5.1185727, 9.0452585, 10.891526, 8.796782, 10.750927, 6.144688, 8.808172, 12.944502, 9.035147, 8.839209, 10.188645, 8.399506, 12.289223, 9.789744, 3.69899, 9.082976, 6.555577, 4.734365
1511298598.522000, /muse/elements/raw_fft3, 5.270051, 10.575245, 8.109682, -1.6299843, -0.4836518, 1.1061317, -3.1363685, -7.1067224, -5.645427, -2.1635828, -1.890779, -5.578587, -3.8119473, -7.6583257, -9.3809595, -6.9043636, -5.3606377, -11.038021, -15.277328, -1.7272967, -0.67440695, -3.5697951, -6.3275547, -8.09642, -3.3258042, -1.5665157, -4.1054535, -3.3721652, -2.3366134, -4.5594244, -4.144232, -5.9506736, -4.53086, -2.633089, -5.3321586, -4.8136888, -3.6343877, -6.8405867, -5.536819, -2.1906412, -7.2532783, -6.3831315, -2.2314563, -1.4769799, -7.341055, -4.128706, -3.2880235, -4.696046, -3.4667206, -1.2324057, -0.027466537, -1.4377851, -7.84859, -7.006141, -6.5045114, -5.185946, -8.548484, -5.43066, -6.601696, -6.145445, -5.9095664, -5.5094476, -5.3304358, -0.3627929, -4.2231345, -7.661553, -4.0994987, -9.284492, -16.566393, -18.118874, -18.718716, -21.901022, -16.216846, -14.442372, -11.12127, -7.5387344, -7.561911, -3.7696002, -5.2168818, -7.016512, -1.7707486, -1.6219171, -1.1474761, -3.0709214, -3.3931293, -3.6927805, -4.0652475, -7.346545, -1.8013499, -0.7416695, -3.1674502, -7.0607634, -2.939837, 1.0874556, -0.11221701, -2.6834474, -7.160332, -4.410206, -1.3232679, -1.6825807, -3.5687244, -6.145343, -0.083237, 1.9398947, -1.0105093, -3.2257822, 0.8961228, -3.1438355, -0.6537012, -1.974165, -9.369636, -9.814043, -2.3624084, -1.219632, -4.466015, -4.649954, -11.315276, -8.906448, -2.9505167, -6.401757, -5.7968426, -3.2080417, -7.424816, -0.88354397, -2.1764176, -9.819362, -4.4732666, -9.185959, -16.957928
1511298598.522000, /muse/elements/low_freqs_absolute, 0.5779157, 0.84909695, 1.1466501, 1.0556479
1511298598.523000, /muse/elements/alpha_absolute, 0.43707487, 1.4727248, 1.1206784, 0.661365
1511298598.523000, /muse/elements/beta_absolute, 0.7475633, 1.4428111, 1.5203675, 0.8450368
1511298598.523000, /muse/elements/delta_absolute, 0.46755904, 0.64990133, 0.98672545, 0.90107435
1511298598.523000, /muse/elements/gamma_absolute, 0.9228935, 1.3975612, 1.4273064, 0.99071234
1511298598.523000, /muse/elements/theta_absolute, -0.071080565, 0.41479486, 0.63526964, 0.5320016
1511298598.523000, /muse/elements/alpha_session_score, 0.0, 0.99261993, 0.96, 0.0
1511298598.523000, /muse/elements/beta_session_score, 0.09090909, 1.0, 1.0, 0.09259259
1511298598.524000, /muse/elements/delta_session_score, 0.3723404, 1.0, 0.9169231, 0.7
1511298598.524000, /muse/elements/gamma_session_score, 0.0754717, 1.0, 1.0, 0.11111111
1511298598.524000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298598.524000, /muse/eeg, 804.395385742, 894.86932373, 806.040344238, 847.164855957
1511298598.524000, /muse/eeg, 804.395385742, 894.86932373, 806.040344238, 843.874938965
1511298598.524000, /muse/eeg, 820.845214844, 736.951171875, 700.76159668, 866.904663086
1511298598.524000, /muse/eeg, 824.135131836, 736.951171875, 700.76159668, 861.969726562
1511298598.524000, /muse/acc, 117.187683105, 996.095336914, 132.812713623
1511298598.525000, /muse/acc, 113.281425476, 996.095336914, 128.906448364
1511298598.529000, /muse/acc, 113.281425476, 1000.00158691, 132.812713623
1511298598.547000, /muse/acc, 113.281425476, 1000.00158691, 132.812713623
1511298598.568000, /muse/eeg, 807.68536377, 684.311828613, 700.76159668, 848.809875488
1511298598.569000, /muse/eeg/quantization, 1, 32, 32, 1
1511298598.572000, /muse/eeg, 796.170471191, 684.311828613, 700.76159668, 843.874938965
1511298598.574000, /muse/eeg, 810.975280762, 684.311828613, 648.122253418, 837.29498291
1511298598.575000, /muse/eeg, 786.300598145, 736.951171875, 700.76159668, 822.49017334
1511298598.575000, /muse/eeg, 809.330322266, 684.311828613, 648.122253418, 845.519897461
1511298598.576000, /muse/eeg, 797.815490723, 736.951171875, 700.76159668, 830.715087891
1511298598.576000, /muse/eeg, 773.14074707, 842.229919434, 806.040344238, 814.265258789
1511298598.577000, /muse/eeg, 778.075683594, 842.229919434, 753.401000977, 819.200195312
1511298598.577000, /muse/eeg, 784.655639648, 842.229919434, 753.401000977, 814.265258789
1511298598.577000, /muse/eeg, 792.880554199, 842.229919434, 753.401000977, 827.425109863
1511298598.578000, /muse/eeg, 837.29498291, 631.672424316, 595.482910156, 878.419494629
1511298598.578000, /muse/eeg, 776.430725098, 1000.14807129, 963.958496094, 804.395385742
1511298598.578000, /muse/eeg, 814.265258789, 736.951171875, 648.122253418, 848.809875488
1511298598.578000, /muse/eeg, 783.010620117, 894.86932373, 858.679748535, 807.68536377
1511298598.579000, /muse/eeg, 789.590576172, 842.229919434, 700.76159668, 807.68536377
1511298598.579000, /muse/eeg, 815.91027832, 684.311828613, 700.76159668, 848.809875488
1511298598.579000, /muse/acc, 121.093940735, 1003.90783691, 136.718963623
1511298598.658000, /muse/drlref, 1638709.625, 1645161.25
1511298598.658000, /muse/acc, 117.187683105, 1000.00158691, 136.718963623
1511298598.661000, /muse/acc, 117.187683105, 1007.81408691, 136.718963623
1511298598.663000, /muse/eeg, 799.460449219, 842.229919434, 700.76159668, 827.425109863
1511298598.663000, /muse/eeg/quantization, 1, 32, 64, 1
1511298598.663000, /muse/eeg, 787.945556641, 947.508666992, 700.76159668, 820.845214844
1511298598.665000, /muse/elements/alpha_relative, 0.13463342, 0.33196056, 0.15156884, 0.14943095
1511298598.665000, /muse/elements/beta_relative, 0.26719546, 0.30986524, 0.3804513, 0.21854742
1511298598.665000, /muse/elements/delta_relative, 0.153671, 0.049918678, 0.11134149, 0.24993093
1511298598.665000, /muse/elements/gamma_relative, 0.40170303, 0.27920485, 0.30707037, 0.28707692
1511298598.665000, /muse/elements/theta_relative, 0.04279707, 0.0290507, 0.049567983, 0.095013775
1511298598.665000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298598.666000, /muse/elements/is_good, 1, 0, 0, 1
1511298598.666000, /muse/elements/blink, 0
1511298598.666000, /muse/elements/jaw_clench, 1
1511298598.666000, /muse/elements/touching_forehead, 1
1511298598.666000, /muse/elements/experimental/concentration, 0.0
1511298598.666000, /muse/elements/experimental/mellow, 0.0
1511298598.668000, /muse/elements/raw_fft0, -5.115693, 1.4752158, 3.0054474, 1.5161549, -4.630861, -4.12287, -6.4246235, -9.9083185, -13.280108, -8.942716, -3.3321745, -5.161793, -9.040146, -7.2068763, -8.870323, -9.683082, -12.020101, -11.49972, -14.103824, -2.3781629, -1.2024982, -3.4869637, -10.379534, -6.172144, -6.263342, -9.297227, -10.603303, -4.675506, -1.1900591, -5.020302, -4.7213225, -7.414708, -6.4539165, -3.502745, -6.370621, -11.715875, -5.8450966, -5.394605, -5.482141, -5.2670856, -8.536021, -7.5618625, -3.813402, -1.2435566, -6.2753577, -3.3513064, -1.3071792, -5.4144664, -1.5443156, -3.9412506, -1.9003465, -5.1128473, -7.2121615, -5.068074, -5.167935, -4.729979, -6.103107, -4.7967105, -4.4236526, -3.5870814, -5.746293, -4.785043, -4.2705965, -0.6442502, -3.791275, -8.298245, -3.771927, -7.0164766, -13.809301, -20.812096, -26.160976, -22.419296, -18.633726, -18.824858, -15.972305, -10.195416, -10.16871, -6.9541984, -5.496239, -5.2467494, -0.49479982, -0.24250123, -0.93165106, -3.1481073, -4.791988, -5.0912175, -6.197267, -12.677602, -5.4223466, -3.2655835, -1.5472089, -3.0573392, -2.8287432, 4.526361, 3.120407, -5.3103423, -10.71036, -11.380857, -6.064084, -5.8339105, -6.5193825, -6.571693, -0.34777704, 1.1143669, -0.5924712, -2.022543, 0.6854347, -3.0979526, -3.8170927, -4.7796135, -6.8166485, -9.216485, -5.5032377, -2.7050846, -6.118005, -9.209632, -12.449362, -8.457058, -1.876143, -6.4960184, -7.22218, -4.0824485, -9.40472, -3.373283, -4.2752757, -11.277234, -4.7612715, -10.025868, -21.693228
1511298598.670000, /muse/elements/raw_fft1, 14.31446, 19.667229, 18.788122, 16.214382, 12.676683, 17.689354, 17.696407, 16.110653, 16.369322, 17.483788, 17.410181, 14.033169, 8.313155, 14.459833, 13.7188635, 14.659039, 12.810119, 10.174407, 5.4505424, 8.492279, 11.273575, 7.587697, 10.113904, 9.65658, 10.894687, 14.375572, 12.939239, 4.411984, 3.1273277, 5.267834, 10.956952, 9.793036, 10.686247, 14.934543, 13.493507, 9.690756, 8.907615, 11.581834, 9.428527, 9.069369, 7.9744616, 11.578836, 11.900301, 14.791915, 8.542641, 9.309699, 8.996151, 7.1984515, 11.67936, 12.807693, 11.242375, 11.753486, 5.29243, 8.484585, 10.603163, 9.782595, 8.915321, 9.041586, 8.234873, 9.927581, 9.571781, 9.515084, 11.318811, 13.808642, 11.444236, 7.105709, 8.567557, 3.6268682, 0.23517476, 0.693255, -5.6811366, -2.477797, 1.5204254, 2.351187, 4.6234107, 5.4411893, 4.223072, 7.7447844, 8.236507, 8.654491, 14.218847, 13.739277, 11.871792, 11.545003, 10.277542, 11.082894, 9.7120695, 5.1931696, 8.647761, 10.034054, 10.540647, 8.203099, 8.977928, 13.999477, 14.891154, 13.616313, 11.014067, 6.4425964, 11.265456, 10.3561945, 9.2586775, 9.955407, 14.649859, 16.415512, 14.726926, 12.131676, 15.5814495, 14.561773, 12.379251, 11.072505, 8.400166, 4.7337394, 8.502941, 11.459092, 7.2847304, 6.8945932, 6.599249, 6.8683386, 12.078927, 8.719332, 10.008809, 11.237637, 7.9909253, 11.7007885, 11.117929, 6.941766, 11.984035, 6.9816794, -3.0554702
1511298598.673000, /muse/elements/raw_fft2, 11.651835, 16.292242, 16.821775, 17.836077, 21.00363, 18.30198, 14.230077, 14.149728, 15.247496, 10.6214, 13.691603, 10.967619, 17.687538, 16.557707, 8.650479, 9.589457, 9.323474, 6.705762, 10.078454, 16.581926, 13.631911, 6.1837153, 2.2033763, 5.140054, 8.684029, 11.840037, 13.174258, 10.060256, 10.793816, 8.097566, 3.1805923, 7.7233186, 10.027217, 12.681909, 11.817919, 7.2985735, 11.613482, 13.807682, 12.864892, 7.137259, 6.8612432, 7.714825, 8.047112, 11.650419, 6.596403, 6.520615, 10.602966, 6.149013, 9.027861, 10.987497, 10.570326, 10.848855, 5.9131393, 7.8920817, 8.07053, 5.973122, 6.261755, 6.412808, 8.686262, 8.752907, 8.777978, 10.640388, 10.47441, 12.662349, 11.046159, 7.680601, 9.933492, 3.6690292, -1.6545074, -0.25292966, -3.8305507, -2.9460478, 1.4276339, 3.0785158, 2.9062839, 6.83788, 6.513898, 8.469637, 9.171175, 7.214889, 12.951701, 12.435097, 11.801736, 11.500618, 9.634211, 10.003615, 9.863959, 6.940587, 7.865661, 9.729077, 11.742247, 9.274488, 8.599831, 17.012598, 17.179518, 12.42332, 8.289105, 6.742906, 12.568311, 11.506051, 10.895237, 12.939718, 16.251686, 16.7832, 14.0820265, 10.752832, 15.014961, 14.097436, 10.801781, 9.743593, 8.733907, 4.511697, 7.562454, 9.974559, 8.7935915, 9.884161, 6.5551023, 8.565327, 12.847226, 8.608695, 8.216226, 10.735923, 8.714525, 11.897442, 9.418418, 4.215627, 10.071648, 6.2856035, 4.413016
1511298598.675000, /muse/elements/raw_fft3, 5.280073, 9.812235, 7.263747, -1.0422734, -0.041461386, 0.6511504, -3.2724748, -6.007168, -5.7457023, -2.5701396, -2.0879185, -5.7763853, -3.5776157, -8.458013, -11.059314, -6.905143, -6.0957146, -12.766498, -13.699628, -1.5745585, -0.6641215, -3.0246348, -5.2637577, -7.704873, -3.5814896, -1.4317334, -4.2938447, -4.131892, -2.224331, -4.561007, -3.7569056, -5.988255, -4.566485, -2.4736538, -5.2710924, -5.277248, -4.6781135, -6.4351115, -5.2602844, -2.0499167, -6.578656, -6.4526553, -2.938075, -1.718753, -6.3155694, -4.700306, -3.8301032, -4.746053, -3.9396086, -1.2371846, -0.7656641, -2.1111956, -8.285852, -7.393569, -7.259846, -4.6180186, -6.373812, -5.5857344, -6.7066526, -6.9940643, -5.2947364, -5.0687084, -3.962492, -0.06459211, -4.0990458, -7.795532, -4.1098714, -9.014564, -15.573646, -17.897182, -18.665594, -21.159908, -16.23796, -15.205994, -10.650892, -6.687886, -8.162405, -4.2534547, -4.753425, -5.6485, -0.8970529, -0.864913, -0.9357099, -3.2583528, -4.226008, -3.6425278, -3.4236262, -7.118747, -1.6198868, -0.9293738, -3.4337993, -7.117554, -3.3403492, 2.1835933, 1.2980757, -3.467137, -7.923338, -3.9714348, -0.5405702, -1.431001, -3.0652816, -5.7601647, -0.35002837, 1.8091166, -1.1078826, -3.1501367, 0.72326255, -2.798369, -1.168243, -1.401173, -10.482463, -10.184323, -2.9787056, -1.7317597, -4.139509, -5.0369945, -10.635877, -8.431258, -2.398334, -6.487422, -6.177881, -2.8199308, -7.219638, -1.3707964, -2.747801, -9.940948, -3.99895, -9.303107, -16.725246
1511298598.675000, /muse/elements/low_freqs_absolute, 0.60121393, 0.84909695, 1.1466501, 1.0459723
1511298598.675000, /muse/elements/alpha_absolute, 0.43707487, 1.4727248, 1.1206784, 0.68266344
1511298598.675000, /muse/elements/beta_absolute, 0.7347511, 1.4428111, 1.5203675, 0.84776855
1511298598.676000, /muse/elements/delta_absolute, 0.4945139, 0.64990133, 0.98672545, 0.9060429
1511298598.676000, /muse/elements/gamma_absolute, 0.9118271, 1.3975612, 1.4273064, 0.96622115
1511298598.676000, /muse/elements/theta_absolute, -0.06066397, 0.41479486, 0.63526964, 0.48600945
1511298598.676000, /muse/elements/alpha_session_score, 0.0, 0.99261993, 0.96, 0.0
1511298598.676000, /muse/elements/beta_session_score, 0.07272727, 1.0, 1.0, 0.09259259
1511298598.676000, /muse/elements/delta_session_score, 0.39361703, 1.0, 0.9169231, 0.6938776
1511298598.677000, /muse/elements/gamma_session_score, 0.056603774, 1.0, 1.0, 0.044444446
1511298598.677000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298598.677000, /muse/eeg, 806.040344238, 894.86932373, 700.76159668, 848.809875488
1511298598.677000, /muse/eeg, 804.395385742, 842.229919434, 700.76159668, 850.454833984
1511298598.677000, /muse/eeg, 784.655639648, 1000.14807129, 911.319091797, 822.49017334
1511298598.677000, /muse/eeg, 806.040344238, 842.229919434, 700.76159668, 848.809875488
1511298598.677000, /muse/eeg, 804.395385742, 894.86932373, 806.040344238, 837.29498291
1511298598.678000, /muse/eeg, 796.170471191, 894.86932373, 806.040344238, 840.584960938
1511298598.678000, /muse/eeg, 809.330322266, 789.590576172, 806.040344238, 861.969726562
1511298598.678000, /muse/eeg, 766.560852051, 1052.78747559, 1016.59783936, 815.91027832
1511298598.678000, /muse/eeg, 794.525512695, 894.86932373, 806.040344238, 829.070068359
1511298598.678000, /muse/eeg, 796.170471191, 894.86932373, 806.040344238, 832.360046387
1511298598.678000, /muse/eeg, 801.105407715, 789.590576172, 700.76159668, 845.519897461
1511298598.678000, /muse/eeg, 802.750427246, 789.590576172, 806.040344238, 845.519897461
1511298598.678000, /muse/eeg, 773.14074707, 947.508666992, 911.319091797, 814.265258789
1511298598.678000, /muse/eeg, 786.300598145, 842.229919434, 806.040344238, 829.070068359
1511298598.678000, /muse/acc, 117.187683105, 988.282775879, 136.718963623
1511298598.680000, /muse/acc, 117.187683105, 996.095336914, 132.812713623
1511298598.680000, /muse/acc, 117.187683105, 1003.90783691, 132.812713623
1511298598.701000, /muse/acc, 117.187683105, 1000.00158691, 132.812713623
1511298598.702000, /muse/eeg, 812.620300293, 736.951171875, 753.401000977, 852.09979248
1511298598.702000, /muse/eeg/quantization, 1, 32, 32, 1
1511298598.702000, /muse/eeg, 786.300598145, 947.508666992, 963.958496094, 814.265258789
1511298598.702000, /muse/eeg, 791.235534668, 894.86932373, 858.679748535, 832.360046387
1511298598.703000, /muse/eeg, 810.975280762, 842.229919434, 806.040344238, 843.874938965
1511298598.703000, /muse/eeg, 809.330322266, 842.229919434, 806.040344238, 843.874938965
1511298598.703000, /muse/eeg, 815.91027832, 842.229919434, 806.040344238, 852.09979248
1511298598.704000, /muse/eeg, 815.91027832, 842.229919434, 806.040344238, 843.874938965
1511298598.704000, /muse/eeg, 801.105407715, 894.86932373, 806.040344238, 832.360046387
1511298598.705000, /muse/elements/alpha_relative, 0.13940008, 0.33196056, 0.15156884, 0.16288109
1511298598.705000, /muse/elements/beta_relative, 0.2620648, 0.30986524, 0.3804513, 0.22156993
1511298598.705000, /muse/elements/delta_relative, 0.1600015, 0.049918678, 0.11134149, 0.25356454
1511298598.705000, /muse/elements/gamma_relative, 0.39405313, 0.27920485, 0.30707037, 0.2745097
1511298598.705000, /muse/elements/theta_relative, 0.044480465, 0.0290507, 0.049567983, 0.08747477
1511298598.705000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298598.705000, /muse/elements/is_good, 1, 0, 0, 1
1511298598.706000, /muse/elements/blink, 0
1511298598.706000, /muse/elements/jaw_clench, 1
1511298598.706000, /muse/elements/touching_forehead, 1
1511298598.706000, /muse/elements/experimental/concentration, 0.0
1511298598.706000, /muse/elements/experimental/mellow, 0.0
1511298598.708000, /muse/elements/raw_fft0, -5.4616365, 1.219444, 2.9429388, 1.7032163, -4.6312065, -3.9786065, -6.0588217, -8.258896, -12.800944, -8.611606, -3.3244207, -6.054054, -8.203749, -7.644991, -10.494669, -9.690979, -11.092417, -10.595989, -12.683539, -2.6893923, -1.6219642, -3.212178, -10.061406, -6.3239083, -6.3270407, -9.774492, -9.8123, -5.031694, -1.2406619, -5.082392, -4.6276546, -7.3084807, -6.797438, -3.5917594, -6.493092, -14.319832, -5.98404, -5.4129395, -5.590581, -5.236986, -8.663632, -7.5345793, -4.914566, -2.189033, -5.2844486, -3.7384338, -1.7722238, -4.717582, -1.2901839, -3.6896412, -2.3748903, -5.5591393, -7.3405747, -4.689376, -4.927721, -4.3380637, -5.2164645, -5.9523554, -4.227628, -3.6405594, -5.5545053, -4.6197987, -3.1538305, -0.46158126, -3.8029084, -7.9894786, -3.988382, -6.8155193, -13.423036, -20.926954, -26.136276, -21.332527, -17.71087, -18.90844, -14.39431, -9.09121, -9.78023, -7.470339, -5.344497, -4.4159064, -0.097819686, -0.06799412, -1.042388, -3.7978559, -5.186891, -4.995222, -5.6948647, -12.7704115, -5.1340585, -3.4711745, -1.9130714, -3.5080829, -2.8858652, 5.27397, 4.3021297, -6.303712, -11.130314, -10.31347, -5.506501, -6.0266256, -6.0396442, -5.8136687, -0.5649099, 0.7307456, -0.61588055, -2.2246206, 0.37813866, -3.1980655, -4.673983, -3.8800533, -6.8857093, -8.869256, -6.5722423, -3.5338929, -5.9612064, -9.358776, -12.346838, -9.153925, -1.8420719, -6.9550614, -7.325968, -3.7124057, -8.949753, -4.2552066, -5.097473, -10.688827, -4.539515, -10.513655, -22.965944
1511298598.710000, /muse/elements/raw_fft1, 14.493848, 19.74853, 18.703316, 16.583921, 12.2609415, 17.028114, 17.806623, 16.278715, 16.247757, 17.29731, 17.130184, 13.286544, 8.30125, 14.716154, 13.908084, 14.373782, 12.837813, 10.666115, 5.8903084, 8.020323, 11.560551, 6.381272, 9.788746, 9.721686, 11.099051, 14.190543, 12.670016, 3.3477154, 2.636519, 5.3648167, 10.840865, 9.444748, 10.320441, 15.039339, 13.388065, 9.924471, 8.256273, 11.527888, 9.814084, 8.718816, 7.680643, 11.863226, 10.969507, 14.231476, 9.399001, 9.173796, 8.58667, 7.815557, 12.283357, 13.273004, 9.971733, 10.707572, 4.0613, 8.702717, 10.5171, 10.305521, 10.010296, 8.603701, 8.3731165, 9.572713, 9.612558, 9.55222, 12.066541, 13.991713, 11.614313, 8.088273, 8.476824, 3.6609356, 0.9457655, 1.2567635, -5.3786345, -1.4032164, 1.0106919, 1.7213846, 5.657844, 6.856934, 3.9279003, 7.1770935, 8.7686825, 9.490808, 14.506003, 13.9312315, 11.985091, 11.76599, 10.0737505, 11.866428, 11.389854, 7.1060634, 9.569516, 9.956099, 10.336711, 7.8922133, 8.517507, 15.129171, 16.230072, 13.01945, 10.4038925, 7.04281, 11.436141, 10.326233, 10.045006, 11.116061, 14.681261, 16.208782, 14.635755, 12.026246, 15.3153105, 14.500118, 11.600126, 11.974559, 8.024429, 4.6003976, 7.228968, 10.923138, 7.0007544, 6.0337696, 7.383524, 7.3085003, 12.065834, 8.3209, 10.116655, 11.868445, 8.567913, 10.8715, 10.612387, 7.263648, 12.413183, 7.484202, -2.1895533
1511298598.712000, /muse/elements/raw_fft2, 10.691436, 16.227665, 16.73916, 18.687323, 20.958803, 18.399452, 13.287944, 14.443986, 15.81455, 11.008527, 14.083143, 10.940359, 17.75947, 17.014328, 9.5742235, 9.498685, 9.366135, 8.127076, 10.435051, 16.670885, 13.767175, 6.5403366, 3.2464616, 5.701813, 8.499799, 11.752044, 12.707541, 9.146626, 10.524318, 8.230922, 3.2791848, 7.554388, 9.887711, 12.832069, 11.94443, 6.9972196, 11.287087, 13.740253, 12.858123, 6.2721176, 6.032958, 7.987315, 7.438123, 10.886929, 7.086467, 6.989049, 10.642969, 7.6141973, 9.615527, 11.471119, 9.732359, 9.719261, 4.6393647, 7.591879, 7.8054476, 6.5069137, 7.1680207, 6.13512, 8.60595, 7.9697776, 8.89393, 10.554784, 10.545541, 12.744486, 11.259, 8.404392, 10.243225, 3.8529403, -1.3828259, 0.11000867, -4.051685, -2.3146243, 1.0127329, 2.9678853, 4.8685613, 8.081293, 6.014888, 8.113869, 9.872963, 8.123741, 13.198264, 12.588425, 11.843564, 11.864684, 9.666168, 10.918828, 11.593095, 8.23812, 8.376279, 9.491403, 11.566342, 9.340051, 8.425298, 17.835682, 18.427015, 12.163019, 7.3883505, 7.073755, 12.795512, 11.448232, 11.378249, 13.631772, 16.313606, 16.610226, 13.889372, 10.689936, 14.741346, 14.020315, 9.962798, 11.101334, 8.316131, 4.7044854, 5.7952166, 8.84881, 8.514942, 8.85529, 7.210874, 8.5194235, 12.477134, 7.848941, 7.5315776, 11.272714, 8.998538, 11.159842, 8.929357, 5.001322, 10.960297, 5.968829, 4.37461
1511298598.715000, /muse/elements/raw_fft3, 4.3418403, 8.749609, 6.2860246, -0.021703174, 0.58303475, 0.1764212, -3.6752832, -4.477365, -5.636758, -2.927942, -2.4213657, -5.702022, -2.9864337, -8.674167, -12.220461, -6.9014387, -6.871145, -12.627204, -10.9959545, -1.5611926, -0.68932855, -2.426342, -4.5866437, -7.4737563, -3.8993437, -1.4405272, -4.3935204, -5.110552, -2.171047, -4.531457, -3.4772658, -5.967169, -4.6265087, -2.4390955, -5.0796976, -5.463206, -5.796553, -5.9087205, -5.071573, -2.0239158, -6.3565903, -6.85288, -3.954413, -2.207009, -5.0456367, -4.764068, -4.2485538, -4.295759, -3.822974, -1.4932555, -1.8863482, -2.8106217, -8.938091, -7.36834, -7.649232, -4.0818057, -4.2753696, -5.976157, -7.0648823, -7.79969, -4.8020706, -5.017377, -2.888313, 0.058400102, -4.163586, -7.598489, -4.33271, -8.888635, -14.751906, -17.894558, -18.72177, -20.858635, -15.828513, -16.44363, -9.818599, -5.549873, -7.713769, -4.8138337, -4.3606186, -4.8193326, -0.34940025, -0.5247497, -1.0039041, -3.6526437, -5.1346374, -3.410073, -2.9854064, -7.1341977, -1.4435984, -1.1040864, -3.8644066, -7.692396, -3.5763667, 3.1207893, 2.664408, -4.1879435, -8.324292, -3.5868816, -0.056033164, -1.3962252, -2.6100726, -4.8637695, -0.61726564, 1.4795861, -1.2459099, -3.1082704, 0.37868646, -2.492861, -1.837869, -0.9817075, -10.8128395, -9.775657, -3.7037365, -2.391864, -4.0714927, -5.497915, -9.890809, -7.7234945, -2.09672, -6.6567984, -6.442913, -2.5468843, -6.9777656, -2.1668947, -3.5149763, -9.791711, -3.6546087, -9.584112, -16.660305
1511298598.715000, /muse/elements/low_freqs_absolute, 0.6155961, 0.84909695, 1.1466501, 1.0371752
1511298598.715000, /muse/elements/alpha_absolute, 0.44920412, 1.4727248, 1.1206784, 0.7162414
1511298598.716000, /muse/elements/beta_absolute, 0.7233498, 1.4428111, 1.5203675, 0.8498816
1511298598.716000, /muse/elements/delta_absolute, 0.50906515, 0.64990133, 0.98672545, 0.90845925
1511298598.716000, /muse/elements/gamma_absolute, 0.9004959, 1.3975612, 1.4273064, 0.94292843
1511298598.716000, /muse/elements/theta_absolute, -0.046889585, 0.41479486, 0.63526964, 0.44625357
1511298598.716000, /muse/elements/alpha_session_score, 0.0, 0.99261993, 0.96, 0.0
1511298598.716000, /muse/elements/beta_session_score, 0.054545455, 1.0, 1.0, 0.11111111
1511298598.717000, /muse/elements/delta_session_score, 0.41489363, 1.0, 0.9169231, 0.71428573
1511298598.717000, /muse/elements/gamma_session_score, 0.03773585, 1.0, 1.0, 0.0
1511298598.717000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298598.717000, /muse/eeg, 822.49017334, 789.590576172, 700.76159668, 868.549621582
1511298598.717000, /muse/eeg, 806.040344238, 894.86932373, 806.040344238, 843.874938965
1511298598.717000, /muse/eeg, 814.265258789, 842.229919434, 806.040344238, 847.164855957
1511298598.717000, /muse/eeg, 824.135131836, 789.590576172, 753.401000977, 858.679748535
1511298598.717000, /muse/eeg, 858.679748535, 579.033081055, 595.482910156, 889.934387207
1511298598.717000, /muse/eeg, 804.395385742, 842.229919434, 858.679748535, 840.584960938
1511298598.717000, /muse/eeg, 791.235534668, 947.508666992, 858.679748535, 814.265258789
1511298598.718000, /muse/eeg, 796.170471191, 894.86932373, 806.040344238, 829.070068359
1511298598.718000, /muse/drlref, 1641935.5, 1645161.25
1511298598.718000, /muse/acc, 117.187683105, 1000.00158691, 136.718963623
1511298598.731000, /muse/acc, 117.187683105, 1003.90783691, 132.812713623
